"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.924441171E1,4.046200812E-1,1.802833915E0,1.325699425E1
2.924641108E1,3.351882398E-1,1.699883223E0,1.333600235E1
2.924841061E1,2.968810201E-1,1.642422318E0,1.336952114E1
2.925041058E1,2.466027737E-1,1.565807939E0,1.343416500E1
2.925241054E1,2.346317619E-1,1.534683347E0,1.345571327E1
2.925441051E1,1.580173075E-1,1.474828243E0,1.350838566E1
2.925641051E1,9.576806426E-2,1.448492050E0,1.354669285E1
2.925841141E1,7.900865376E-2,1.458068848E0,1.355866337E1
2.926041234E1,3.112462163E-2,1.467645645E0,1.356345177E1
2.926241237E1,-3.830722719E-2,1.503558636E0,1.351317406E1
2.926441241E1,-8.140286058E-2,1.522712231E0,1.346529007E1
2.926641244E1,-1.532289088E-1,1.570596337E0,1.335755062E1
2.926841247E1,-2.082955539E-1,1.606509328E0,1.321868706E1
2.927041251E1,-2.178723514E-1,1.640028119E0,1.313967800E1
2.927241251E1,-2.633621991E-1,1.702277422E0,1.297447872E1
2.927441247E1,-2.992752194E-1,1.716642618E0,1.288828659E1
2.927641244E1,-3.303998411E-1,1.738190413E0,1.271351051E1
2.927841154E1,-3.806780577E-1,1.790862918E0,1.240226364E1
2.928041150E1,-3.806780577E-1,1.790862918E0,1.240226364E1
2.928241147E1,-3.926490843E-1,1.810016513E0,1.216284370E1
2.928441144E1,-4.285621047E-1,1.829170108E0,1.189948177E1
2.928641140E1,-4.405331016E-1,1.848323703E0,1.164330196E1
2.928841140E1,-4.165911078E-1,1.862688899E0,1.150204468E1
2.929041144E1,-3.806780577E-1,1.879448295E0,1.135599804E1
2.929241147E1,-3.591302633E-1,1.929726601E0,1.107587624E1
2.929441150E1,-3.280056417E-1,1.999158382E0,1.081730270E1
2.929641153E1,-3.112462163E-1,2.027888775E0,1.069519806E1
2.929841243E1,-2.944868207E-1,2.078166962E0,1.043662453E1
2.930041337E1,-2.633621991E-1,2.138022184E0,1.019959831E1
2.930241430E1,-2.466027737E-1,2.178723574E0,1.008946514E1
2.930441433E1,-1.771709323E-1,2.248155355E0,9.852438927E0
2.930641433E1,-1.077390760E-1,2.293645144E0,9.648932457E0
2.930841477E1,-6.224924326E-2,2.310404539E0,9.543587685E0
2.931041477E1,2.873042040E-2,2.334346771E0,9.299378395E0
2.931241477E1,6.224924326E-2,2.336740971E0,9.182063103E0
2.931441477E1,1.580173075E-1,2.365471363E0,8.942642212E0
2.931641477E1,2.585737705E-1,2.387019157E0,8.705616951E0
2.931841387E1,4.788403511E-1,2.449268341E0,8.260294914E0
2.932041297E1,4.788403511E-1,2.449268341E0,8.260294914E0
2.932241337E1,5.458779931E-1,2.473210335E0,8.140584946E0
2.932441330E1,6.248866320E-1,2.504334927E0,8.032846451E0
2.932641327E1,7.781155705E-1,2.571372509E0,7.872434616E0
2.932841323E1,9.481038451E-1,2.612074137E0,7.812579632E0
2.933041320E1,1.027112484E0,2.700659513E0,7.716811180E0
2.933241316E1,1.180341482E0,2.772485495E0,7.652167797E0
2.933441316E1,1.321599364E0,2.810792685E0,7.601889610E0
2.933641333E1,1.374271750E0,2.834734917E0,7.582736015E0
2.933841356E1,1.486799240E0,2.870647907E0,7.587524414E0
2.934041293E1,1.558625340E0,2.882618904E0,7.592312813E0
2.934241419E1,1.695094824E0,2.885013103E0,7.611466408E0
2.934441423E1,1.831564307E0,2.875436306E0,7.599495411E0
2.934641426E1,1.963245392E0,2.877830505E0,7.609072208E0
2.934841419E1,2.023100376E0,2.875436306E0,7.611466408E0
2.935041419E1,2.087743998E0,2.873042107E0,7.601889610E0
2.935241416E1,2.207453966E0,2.870647907E0,7.652167797E0
2.935441412E1,2.298433542E0,2.853888512E0,7.702445984E0
2.935641409E1,2.346317768E0,2.853888512E0,7.731176376E0
2.935841319E1,2.499546528E0,2.834734917E0,7.882011414E0
2.936041229E1,2.499546528E0,2.834734917E0,7.882011414E0
2.936241226E1,2.528276920E0,2.844311714E0,7.913136005E0
2.936441222E1,2.585737944E0,2.875436306E0,7.999327183E0
2.936641222E1,2.619256735E0,2.870647907E0,8.090307236E0
2.936841226E1,2.645592928E0,2.858676910E0,8.128614426E0
2.937041229E1,2.705447912E0,2.887407303E0,8.171710014E0
2.937241232E1,2.734178305E0,2.959233284E0,8.190863609E0
2.937441236E1,2.741360903E0,3.098097086E0,8.214805603E0
2.937641239E1,2.758120298E0,3.078943491E0,8.272266388E0
2.937841329E1,2.755726099E0,3.057395458E0,8.308178902E0
2.938041419E1,2.760514498E0,3.011905670E0,8.368034363E0
2.938241379E1,2.798821688E0,2.975992680E0,8.394370079E0
2.938441382E1,2.803610086E0,2.942473888E0,8.413523674E0
2.938641382E1,2.834734917E0,2.911349297E0,8.456619263E0
2.938841359E1,2.834734917E0,2.908955097E0,8.456619263E0
2.939041359E1,2.846705914E0,2.925714493E0,8.439860344E0
2.939241359E1,2.841917515E0,2.937685490E0,8.437465668E0
2.939441359E1,2.832340717E0,2.925714493E0,8.442254066E0
2.939641342E1,2.779668093E0,2.932897091E0,8.437465668E0
2.939841319E1,2.686294317E0,2.901772499E0,8.363245964E0
2.940041292E1,2.686294317E0,2.901772499E0,8.363245964E0
2.940241168E1,2.664746523E0,2.813186884E0,8.305785179E0
2.940441165E1,2.691082716E0,2.604891539E0,8.073547363E0
2.940641162E1,2.726995707E0,2.233790159E0,8.044816971E0
2.940841168E1,2.679111719E0,2.255337954E0,8.040028572E0
2.941041165E1,2.602497339E0,2.291250944E0,8.028057098E0
2.941241165E1,2.444479942E0,2.408566952E0,7.961019993E0
2.941441165E1,2.284068346E0,2.597708941E0,7.896376610E0
2.941641168E1,2.217030764E0,2.705447912E0,7.841310024E0
2.941841258E1,2.070984364E0,2.954444885E0,7.726387978E0
2.942041348E1,1.941697598E0,3.210624456E0,7.628225803E0
2.942241352E1,1.889025092E0,3.335123062E0,7.577947617E0
2.942441355E1,1.778891921E0,3.557783842E0,7.510910034E0
2.942641358E1,1.661576033E0,3.749319792E0,7.458237648E0
2.942841318E1,1.611297727E0,3.823540211E0,7.424718857E0
2.943041315E1,1.537077546E0,3.974374771E0,7.393594265E0
2.943241311E1,1.498770237E0,4.024652958E0,7.357681274E0
2.943441308E1,1.403002143E0,4.050989151E0,7.314585686E0
2.943641305E1,1.304839969E0,3.986345768E0,7.278672218E0
2.943841214E1,1.173158884E0,3.782838583E0,7.204452038E0
2.944041151E1,1.173158884E0,3.782838583E0,7.204452038E0
2.944241061E1,1.173158884E0,3.782838583E0,7.204452038E0
2.944441061E1,1.161187768E0,3.756502390E0,7.194875240E0
2.944641064E1,1.168370485E0,3.742137194E0,7.202057838E0
2.944841091E1,1.149216771E0,3.730166197E0,7.197269440E0
2.945041094E1,1.118092179E0,3.646369219E0,7.180510044E0
2.945241098E1,1.115697980E0,3.586514235E0,7.173327446E0
2.945441101E1,1.110909581E0,3.557783842E0,7.168539047E0
2.945641104E1,1.079784989E0,3.517082214E0,7.156568050E0
2.945841194E1,1.063025594E0,3.464409828E0,7.154173851E0
2.946041288E1,1.041477680E0,3.440467834E0,7.161356449E0
2.946241284E1,1.043871999E0,3.404554844E0,7.214028835E0
2.946441284E1,1.065419793E0,3.404554844E0,7.240365028E0
2.946641284E1,1.084573388E0,3.426102638E0,7.314585686E0
2.946841284E1,1.096544385E0,3.447650433E0,7.331345081E0
2.947041284E1,1.101332784E0,3.469198227E0,7.345710278E0
2.947241284E1,1.103726983E0,3.524264812E0,7.350498676E0
2.947441284E1,1.130063176E0,3.584120035E0,7.326556683E0
2.947641281E1,1.151610970E0,3.605667830E0,7.324162483E0
2.947841191E1,1.300051570E0,3.615244627E0,7.393594265E0
2.948041187E1,1.340752959E0,3.627215624E0,7.419930458E0
2.948241184E1,1.400607944E0,3.632004023E0,7.443872452E0
2.948441180E1,1.520318031E0,3.653551817E0,7.482179642E0
2.948641177E1,1.644816518E0,3.648763418E0,7.494150639E0
2.948841214E1,1.690306425E0,3.641580820E0,7.477391243E0
2.949041214E1,1.778891921E0,3.629609823E0,7.407959461E0
2.949241214E1,1.817199111E0,3.629609823E0,7.374440670E0
2.949441217E1,1.893813491E0,3.646369219E0,7.321768284E0
2.949641220E1,1.944091797E0,3.754108191E0,7.297826290E0
2.949841310E1,1.984793186E0,3.799597979E0,7.269095421E0
2.950041374E1,1.991975784E0,3.758896589E0,7.156568050E0
2.950241464E1,1.970427990E0,3.727771997E0,7.123049259E0
2.950441467E1,1.980004787E0,3.701435804E0,7.077559471E0
2.950641467E1,1.980004787E0,3.689464808E0,7.070376873E0
2.950841450E1,1.972822189E0,3.682282209E0,7.099107265E0
2.951041447E1,1.953668594E0,3.643975019E0,7.178115845E0
2.951241443E1,1.929726601E0,3.612850428E0,7.290643215E0
2.951441440E1,1.903390408E0,3.617638826E0,7.338527679E0
2.951641437E1,1.853112102E0,3.658340216E0,7.319374084E0
2.951841347E1,1.920149803E0,3.598485231E0,6.536469936E0
2.952041287E1,1.920149803E0,3.598485231E0,6.536469936E0
2.952241287E1,1.917755604E0,3.603273630E0,6.421548367E0
2.952441290E1,1.879448295E0,3.632004023E0,6.471826553E0
2.952641293E1,1.630451322E0,3.758896589E0,6.972214699E0
2.952841296E1,1.529894829E0,3.799597979E0,7.180510044E0
2.953041300E1,1.412579060E0,3.828328609E0,7.391200066E0
2.953241303E1,1.221042871E0,3.866635799E0,7.774271965E0
2.953441306E1,1.067813993E0,3.890577793E0,8.035240173E0
2.953641310E1,1.022324085E0,3.904942989E0,8.111854553E0
2.953841333E1,9.648633003E-1,3.955221176E0,8.140584946E0
2.954041333E1,9.289502501E-1,3.967192173E0,8.020874977E0
2.954241333E1,9.265560508E-1,3.964797974E0,7.915530205E0
2.954441333E1,9.361328483E-1,3.955221176E0,7.673715591E0
2.954641333E1,9.720458984E-1,3.933673382E0,7.422324657E0
2.954841360E1,9.888052940E-1,3.940855980E0,7.309797287E0
2.955041360E1,9.816226959E-1,3.960009575E0,7.120655060E0
2.955241360E1,9.720458984E-1,3.986345768E0,7.051223278E0
2.955441356E1,9.504981041E-1,4.046200752E0,6.986579895E0
2.955641353E1,9.097966552E-1,4.113238335E0,6.993762493E0
2.955841263E1,9.026140571E-1,4.266467571E0,7.063194275E0
2.956041169E1,9.026140571E-1,4.266467571E0,7.063194275E0
2.956241166E1,9.026140571E-1,4.266467571E0,7.063194275E0
2.956441163E1,9.433154464E-1,4.299986362E0,7.103895664E0
2.956641159E1,9.840168953E-1,4.316745758E0,7.146991253E0
2.956841219E1,1.005564690E0,4.321534157E0,7.170933247E0
2.957041219E1,1.058237195E0,4.340687752E0,7.194875240E0
2.957241189E1,1.098938584E0,4.347870350E0,7.182904243E0
2.957441193E1,1.132457376E0,4.345476151E0,7.170933247E0
2.957641196E1,1.199495077E0,4.316745758E0,7.149385452E0
2.957841286E1,1.242590666E0,4.276044369E0,7.115866661E0
2.958041346E1,1.242590666E0,4.266467571E0,7.091924667E0
2.958241349E1,1.264138460E0,4.230554581E0,7.044040680E0
2.958441349E1,1.264138460E0,4.232948780E0,7.020098686E0
2.958641346E1,1.237802267E0,4.295197964E0,6.900388718E0
2.958841342E1,1.235408068E0,4.316745758E0,6.859687328E0
2.959041339E1,1.230619669E0,4.335899353E0,6.809409142E0
2.959241336E1,1.201889277E0,4.388571739E0,6.689698696E0
2.959441292E1,1.173158884E0,4.417302132E0,6.605901718E0
2.959641289E1,1.165976286E0,4.438849926E0,6.577171326E0
2.959841265E1,1.065419793E0,4.517858505E0,6.529287338E0
2.960041175E1,1.065419793E0,4.517858505E0,6.529287338E0
2.960241179E1,1.029506683E0,4.517858505E0,6.510133743E0
2.960441182E1,9.504981041E-1,4.546588898E0,6.512527943E0
2.960641185E1,8.714894056E-1,4.596867085E0,6.541258335E0
2.960841162E1,8.307880163E-1,4.623203278E0,6.565200329E0
2.961041165E1,7.254431248E-1,4.675876141E0,6.613084316E0
2.961241168E1,6.799532771E-1,4.704606533E0,6.641814709E0
2.961441172E1,5.841852427E-1,4.740519524E0,6.728005886E0
2.961641175E1,4.955997467E-1,4.752490520E0,6.809409142E0
2.961841262E1,4.548983276E-1,4.805162907E0,6.842927933E0
2.962041352E1,3.902548850E-1,4.809951305E0,6.907571316E0
2.962241352E1,3.615244627E-1,4.802768707E0,6.931513309E0
2.962441352E1,3.160346150E-1,4.814739704E0,6.960243702E0
2.962641352E1,2.968810201E-1,4.814739704E0,6.972214699E0
2.962841305E1,2.801215947E-1,4.769249916E0,6.967426300E0
2.963041305E1,2.106897533E-1,4.709394932E0,6.988974094E0
2.963241335E1,1.675941199E-1,4.659116745E0,7.000945091E0
2.963441332E1,1.340752989E-1,4.649539471E0,6.993762493E0
2.963641328E1,7.900865376E-2,4.618414879E0,6.969820499E0
2.963841238E1,4.788403399E-3,4.675876141E0,7.008127689E0
2.964041145E1,4.788403399E-3,4.675876141E0,7.008127689E0
2.964241051E1,4.788403399E-3,4.675876141E0,7.008127689E0
2.964441048E1,-1.436521020E-2,4.690241337E0,7.063194275E0
2.964641028E1,-5.506663769E-2,4.721365929E0,7.180510044E0
2.964841028E1,-1.412578970E-1,4.771644115E0,7.285854816E0
2.965041031E1,-1.747767180E-1,4.821922302E0,7.343316078E0
2.965241035E1,-2.154781520E-1,4.939537525E0,7.443872452E0
2.965441078E1,-2.513911724E-1,4.982633114E0,7.489362240E0
2.965641081E1,-2.896983922E-1,4.985027313E0,7.434295654E0
2.965841171E1,-3.663128614E-1,5.006575108E0,7.424718857E0
2.966041264E1,-4.046200812E-1,5.028122902E0,7.501333237E0
2.966241264E1,-4.788403511E-1,5.080795288E0,7.704840183E0
2.966441264E1,-5.339069963E-1,5.205293655E0,7.999327183E0
2.966641261E1,-5.793967843E-1,5.358522892E0,8.423100471E0
2.966841258E1,-6.105214357E-1,5.437531471E0,8.629002571E0
2.967041254E1,-6.296750307E-1,5.562029839E0,8.990526199E0
2.967241251E1,-6.296750307E-1,5.619490623E0,9.138967514E0
2.967441247E1,-6.081272364E-1,5.684134007E0,9.385569572E0
2.967641244E1,-5.889736414E-1,5.691316605E0,9.457395554E0
2.967841157E1,-5.554547906E-1,5.667374611E0,9.663297653E0
2.968041161E1,-5.339069963E-1,5.643432617E0,9.725546837E0
2.968241164E1,-5.075707436E-1,5.621884823E0,9.783007622E0
2.968441167E1,-4.405331016E-1,5.523722649E0,9.871592522E0
2.968641170E1,-3.615244627E-1,5.377676487E0,9.950601578E0
2.968841174E1,-3.184288144E-1,5.301061630E0,1.000327396E1
2.969041210E1,-2.561795712E-1,5.138256073E0,1.008707142E1
2.969241214E1,-1.771709323E-1,5.013757706E0,1.018523312E1
2.969441217E1,-1.388636976E-1,4.963479519E0,1.023072338E1
2.969641217E1,-2.633621916E-2,4.833893299E0,1.025227070E1
2.969841320E1,4.070143029E-2,4.776432514E0,1.024748230E1
2.970041410E1,1.771709323E-1,4.678270340E0,1.013495541E1
2.970241500E1,2.753331959E-1,4.594472885E0,1.003439903E1
2.970441500E1,3.088520169E-1,4.558559895E0,9.993697166E0
2.970641520E1,3.040636182E-1,4.503493309E0,9.888352394E0
2.970841520E1,2.825157940E-1,4.489128113E0,9.866804123E0
2.971041517E1,2.609679997E-1,4.484339714E0,9.859622002E0
2.971241514E1,2.250549644E-1,4.496310711E0,9.871592522E0
2.971441510E1,2.106897533E-1,4.505887508E0,9.854833603E0
2.971641507E1,2.035071403E-1,4.515464306E0,9.845256805E0
2.971841417E1,2.178723514E-1,4.611232281E0,9.754277229E0
2.972041323E1,2.178723514E-1,4.611232281E0,9.754277229E0
2.972241320E1,2.178723514E-1,4.647145271E0,9.718363762E0
2.972441316E1,2.011129409E-1,4.683058739E0,9.653720856E0
2.972641316E1,1.723825186E-1,4.714183331E0,9.574711800E0
2.972841320E1,1.556231081E-1,4.735731125E0,9.534010887E0
2.973041323E1,1.316810995E-1,4.771644115E0,9.445425034E0
2.973241326E1,1.244984865E-1,4.781220913E0,9.387964249E0
2.973441330E1,8.858546615E-2,4.795586109E0,9.301773071E0
2.973641453E1,8.140286058E-2,4.814739704E0,9.275436401E0
2.973841476E1,8.140286058E-2,4.857835293E0,9.215581894E0
2.974041476E1,8.619125932E-2,4.888959885E0,9.122207642E0
2.974241516E1,1.101332754E-1,4.898836136E0,9.069535255E0
2.974441513E1,1.628057212E-1,4.917989731E0,8.966584206E0
2.974641510E1,1.939303428E-1,4.937143326E0,8.882787704E0
2.974841506E1,2.130839527E-1,4.946720123E0,8.839692116E0
2.975041469E1,2.825157940E-1,4.941931725E0,8.741529465E0
2.975241466E1,3.280056417E-1,4.946720123E0,8.633790970E0
2.975441463E1,3.375824392E-1,4.963479519E0,8.593089104E0
2.975641463E1,3.687070608E-1,4.970662117E0,8.497321129E0
2.975841363E1,4.477157295E-1,5.059247494E0,8.310573578E0
2.976041276E1,4.477157295E-1,5.059247494E0,8.310573578E0
2.976241279E1,4.620809257E-1,5.073612690E0,8.267477989E0
2.976441282E1,4.836287498E-1,5.092766285E0,8.224382401E0
2.976641286E1,5.051765442E-1,5.145438671E0,8.166921616E0
2.976841289E1,5.075707436E-1,5.202899456E0,8.114249229E0
2.977041292E1,5.219359994E-1,5.222053051E0,8.102277756E0
2.977241296E1,5.482721925E-1,5.267542839E0,8.078335762E0
2.977441296E1,5.698199868E-1,5.281908035E0,8.056788445E0
2.977641296E1,6.009446383E-1,5.279513836E0,7.980173588E0
2.977841382E1,6.224924326E-1,5.257966042E0,7.862857819E0
2.978041472E1,6.200982332E-1,5.229235649E0,7.795820236E0
2.978241472E1,6.368576288E-1,5.145438671E0,7.656956196E0
2.978441472E1,6.177040339E-1,5.076006889E0,7.508515835E0
2.978641472E1,5.937620401E-1,4.958691120E0,7.352892876E0
2.978841469E1,5.817909837E-1,4.901230335E0,7.257124424E0
2.979041466E1,5.602431893E-1,4.788403511E0,7.046434879E0
2.979241462E1,5.722141862E-1,4.728548527E0,6.941090107E0
2.979441459E1,5.650315881E-1,4.599261284E0,6.747159481E0
2.979641335E1,5.386953950E-1,4.539406300E0,6.646603107E0
2.979841312E1,5.075707436E-1,4.288015366E0,6.222829342E0
2.980041219E1,5.075707436E-1,4.288015366E0,6.222829342E0
2.980241175E1,4.836287498E-1,4.223371983E0,6.122272968E0
2.980441175E1,4.453215301E-1,4.106055737E0,5.928342819E0
2.980641178E1,4.022258818E-1,4.017470360E0,5.748777390E0
2.980841182E1,3.758896589E-1,3.957615376E0,5.664980412E0
2.981041225E1,3.375824392E-1,3.835511208E0,5.485415459E0
2.981241228E1,2.992752194E-1,3.775655985E0,5.404012680E0
2.981441232E1,2.825157940E-1,3.584120035E0,5.226841450E0
2.981641235E1,2.250549644E-1,3.416525841E0,5.056853294E0
2.981841322E1,2.082955539E-1,3.335123062E0,4.970662117E0
2.982041412E1,1.867477298E-1,3.198653460E0,4.838681698E0
2.982241408E1,1.580173075E-1,3.126827478E0,4.788403511E0
2.982441405E1,1.436520964E-1,3.114856482E0,4.793191910E0
2.982641401E1,1.077390760E-1,3.112462282E0,4.884171486E0
2.982841405E1,7.900865376E-2,3.167528868E0,5.040093899E0
2.983041401E1,6.703764945E-2,3.201047659E0,5.183745861E0
2.983241398E1,1.675941236E-2,3.344699860E0,5.609913826E0
2.983441398E1,-8.379705995E-2,3.555389643E0,6.251559734E0
2.983641401E1,-1.484405100E-1,3.677493811E0,6.668150902E0
2.983841318E1,-5.219359994E-1,4.503493309E0,9.735123634E0
2.984041231E1,-5.219359994E-1,4.503493309E0,9.735123634E0
2.984241144E1,-5.961562395E-1,4.690241337E0,1.050605679E1
2.984441148E1,-6.871358752E-1,4.860229492E0,1.131050777E1
2.984641111E1,-8.523358107E-1,5.145438671E0,1.289786339E1
2.984841114E1,-9.193734527E-1,5.289090633E0,1.361851883E1
2.985041118E1,-9.959878922E-1,5.411195278E0,1.485422611E1
2.985241134E1,-1.027112484E0,5.578789234E0,1.533785439E1
2.985441134E1,-1.051054597E0,5.705681801E0,1.603217316E1
2.985641134E1,-1.051054597E0,5.739200592E0,1.621173859E1
2.985841197E1,-1.007958889E0,5.734412193E0,1.624286270E1
2.986041287E1,-9.121908545E-1,5.672163010E0,1.593161678E1
2.986241287E1,-8.690952063E-1,5.619490623E0,1.564431286E1
2.986441287E1,-7.900865674E-1,5.506963253E0,1.495238781E1
2.986641284E1,-6.919242740E-1,5.351340294E0,1.409735870E1
2.986841281E1,-6.488286853E-1,5.262754440E0,1.365203762E1
2.987041237E1,-5.793967843E-1,5.099948883E0,1.278054810E1
2.987241234E1,-5.626373887E-1,5.013757706E0,1.237113953E1
2.987441230E1,-5.315127969E-1,4.867412090E0,1.156668758E1
2.987641227E1,-5.123591423E-1,4.738125324E0,1.084842682E1
2.987841137E1,-5.195417404E-1,4.606443882E0,1.024030018E1
2.988041134E1,-5.219359994E-1,4.563348293E0,9.974543571E0
2.988241134E1,-5.147533417E-1,4.498704910E0,9.529222488E0
2.988441137E1,-5.267243981E-1,4.481945515E0,9.347262383E0
2.988641140E1,-5.626373887E-1,4.474762917E0,9.062353134E0
2.988841137E1,-6.153098345E-1,4.481945515E0,8.870816231E0
2.989041140E1,-6.416460276E-1,4.556165695E0,8.813355446E0
2.989241143E1,-7.062895298E-1,4.642356873E0,8.708010674E0
2.989441147E1,-7.326257229E-1,4.697423935E0,8.669703484E0
2.989641147E1,-7.661445141E-1,4.836287498E0,8.607454300E0
2.989841233E1,-8.283938169E-1,4.973056316E0,8.576330185E0
2.990041320E1,-8.571242094E-1,5.018546104E0,8.547599792E0
2.990241407E1,-9.217676520E-1,5.121496677E0,8.475772858E0
2.990441403E1,-9.361328483E-1,5.210082054E0,8.391976357E0
2.990641440E1,-9.600749016E-1,5.289090633E0,8.324938774E0
2.990841420E1,-9.624691010E-1,5.284302235E0,8.279448509E0
2.991041416E1,-9.552865028E-1,5.303455830E0,8.221987724E0
2.991241400E1,-9.768342972E-1,5.368099689E0,8.121431351E0
2.991441400E1,-9.744400978E-1,5.339369297E0,7.968202591E0
2.991641403E1,-9.840168953E-1,5.370493889E0,7.901165009E0
2.991841343E1,-1.007958889E0,5.444714069E0,7.644985199E0
2.992041256E1,-1.007958889E0,5.449502468E0,7.604283810E0
2.992241260E1,-1.007958889E0,5.449502468E0,7.604283810E0
2.992441263E1,-1.017535686E0,5.552453041E0,7.561188221E0
2.992641266E1,-1.051054597E0,5.607519627E0,7.585130215E0
2.992841269E1,-1.063025594E0,5.650615215E0,7.616254807E0
2.993041269E1,-1.156399369E0,5.839757442E0,7.731176376E0
2.993241269E1,-1.199495077E0,5.885247231E0,7.762300968E0
2.993441269E1,-1.194706678E0,5.952284813E0,7.805397034E0
2.993641269E1,-1.244984865E0,6.038475990E0,7.858069420E0
2.993841289E1,-1.254561663E0,6.062417984E0,7.874828815E0
2.994041289E1,-1.273715258E0,6.162974358E0,7.937077999E0
2.994241289E1,-1.295263171E0,6.234800339E0,7.994538784E0
2.994441286E1,-1.290474772E0,6.265924931E0,8.013691902E0
2.994641283E1,-1.309628367E0,6.347328186E0,8.083124161E0
2.994841283E1,-1.335964561E0,6.404788971E0,8.152556419E0
2.995041279E1,-1.364694953E0,6.543652534E0,8.198045731E0
2.995241276E1,-1.424550056E0,6.615478516E0,8.312967300E0
2.995441272E1,-1.443703651E0,6.646603107E0,8.372822762E0
2.995641269E1,-1.426944256E0,6.687304497E0,8.497321129E0
2.995841179E1,-1.297657371E0,6.711246490E0,8.992920876E0
2.996041092E1,-1.297657371E0,6.711246490E0,8.992920876E0
2.996241089E1,-1.242590666E0,6.696881294E0,9.162909508E0
2.996441092E1,-1.082179189E0,6.586748123E0,9.490914345E0
2.996641096E1,-8.164227605E-1,6.232406139E0,9.816526413E0
2.996841116E1,-6.631938815E-1,5.973832607E0,9.950601578E0
2.997041119E1,-5.195417404E-1,5.669768810E0,1.006552315E1
2.997241055E1,-2.250549644E-1,5.023334503E0,1.021875191E1
2.997440992E1,6.464344263E-2,4.343081951E0,1.030494308E1
2.997640992E1,1.987187415E-1,4.019864559E0,1.035043335E1
2.997841075E1,4.668693244E-1,3.414131641E0,1.042225933E1
