"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.509449000E1,-1.608866334E0,3.937026560E-1,5.267949104E-1
2.509649004E1,-1.680948496E0,3.136793077E-1,5.292384028E-1
2.509849094E1,-1.706604719E0,2.819143236E-1,5.304601192E-1
2.510049094E1,-1.755473971E0,2.251038402E-1,5.438991189E-1
2.510249090E1,-1.776854277E0,1.927279830E-1,5.512295365E-1
2.510449087E1,-1.777465105E0,1.835650057E-1,5.603924990E-1
2.510649083E1,-1.767691255E0,1.841758788E-1,5.750532746E-1
2.510849080E1,-1.755473971E0,1.921171248E-1,5.823836327E-1
2.511049076E1,-1.722487330E0,2.061670274E-1,6.055965424E-1
2.511249073E1,-1.673618078E0,2.318233550E-1,6.275876760E-1
2.511449070E1,-1.647350907E0,2.397646159E-1,6.422484517E-1
2.511649070E1,-1.579544783E0,2.605340183E-1,6.654613018E-1
2.511848986E1,-1.503186703E0,2.739730477E-1,6.892850995E-1
2.512049030E1,-1.462869525E0,2.782491148E-1,7.033349872E-1
2.512249033E1,-1.375515819E0,2.947424948E-1,7.253261209E-1
2.512449036E1,-1.323592305E0,2.977968156E-1,7.381542921E-1
2.512648996E1,-1.156215191E0,3.313944042E-1,7.595345974E-1
2.512849000E1,-1.095128655E0,3.393356502E-1,7.656432390E-1
2.513049003E1,-1.027322650E0,3.552181423E-1,7.693084478E-1
2.513249006E1,-8.898779750E-1,3.820962012E-1,7.735844851E-1
2.513449006E1,-7.451028824E-1,4.187481403E-1,7.674758434E-1
2.513649006E1,-6.705773473E-1,4.389066696E-1,7.631997466E-1
2.513849026E1,-5.178610086E-1,4.841107130E-1,7.546476722E-1
2.514049026E1,-3.743076921E-1,5.293147564E-1,7.412086129E-1
2.514249026E1,-3.034473062E-1,5.506950021E-1,7.381542921E-1
2.514448986E1,-1.757764816E-1,5.965099335E-1,7.314347625E-1
2.514648893E1,-6.765332818E-2,6.490443349E-1,7.253261209E-1
2.514848886E1,-1.939497143E-2,6.716463566E-1,7.259370089E-1
2.515048883E1,5.757404864E-2,7.186829448E-1,7.369325757E-1
2.515248879E1,8.384125680E-2,7.345654368E-1,7.424303293E-1
2.515448876E1,1.229366288E-1,7.699956298E-1,7.595345974E-1
2.515648872E1,1.333213449E-1,7.938193679E-1,7.809148431E-1
2.515848782E1,1.272126883E-1,8.158105612E-1,8.065711856E-1
2.516048792E1,1.223257631E-1,8.280278444E-1,8.206210732E-1
2.516248792E1,1.113301888E-1,8.286387324E-1,8.346710205E-1
2.516448792E1,7.040221989E-2,8.268061280E-1,8.633816838E-1
2.516648796E1,1.298088674E-2,7.974845767E-1,8.908706307E-1
2.516848799E1,-1.695151068E-2,7.754934430E-1,9.049205184E-1
2.517048802E1,-9.147707373E-2,7.021896243E-1,9.226356149E-1
2.517248806E1,-1.556179225E-1,6.209445000E-1,9.348528981E-1
2.517448809E1,-1.879937798E-1,5.720753074E-1,9.342420101E-1
2.517648812E1,-2.252565622E-1,4.938845634E-1,9.208030105E-1
2.517848879E1,-2.441933751E-1,4.370740950E-1,9.036987424E-1
2.518048875E1,-2.350303978E-1,4.193589985E-1,8.927031755E-1
2.518248872E1,-2.209804952E-1,4.004221559E-1,8.646034002E-1
2.518448869E1,-1.916589737E-1,3.949243724E-1,8.499426246E-1
2.518648865E1,-1.122464910E-1,4.181372523E-1,8.022951484E-1
2.518848895E1,-8.353582025E-2,4.291328490E-1,7.815257311E-1
2.519048892E1,-5.115996301E-2,4.462370574E-1,7.595345974E-1
2.519248888E1,1.420261711E-2,4.725042582E-1,7.259370089E-1
2.519448888E1,6.918048859E-2,4.951062799E-1,6.874524951E-1
2.519648892E1,9.911288321E-2,5.103778839E-1,6.709591150E-1
2.519848875E1,1.730275750E-1,5.531384945E-1,6.202573180E-1
2.520048878E1,2.054034323E-1,5.531384945E-1,6.202573180E-1
2.520248882E1,2.316706479E-1,5.971207619E-1,5.866597295E-1
2.520448925E1,2.732094824E-1,6.496551633E-1,5.487860441E-1
2.520649018E1,3.196352422E-1,7.156286240E-1,5.084689856E-1
2.520849015E1,3.397938013E-1,7.541131377E-1,4.889212847E-1
2.521049018E1,3.819434941E-1,8.353582025E-1,4.449389875E-1
2.521249018E1,3.929390609E-1,8.793405294E-1,4.205043614E-1
2.521449018E1,4.277583957E-1,9.691377282E-1,3.832415938E-1
2.521649018E1,4.405865669E-1,1.057102323E0,3.417027593E-1
2.521849105E1,4.460843503E-1,1.101695418E0,3.258202374E-1
2.522049091E1,4.503603876E-1,1.189660072E0,2.891683280E-1
2.522249091E1,4.448626041E-1,1.228144526E0,2.726749778E-1
2.522449091E1,4.411974251E-1,1.310611367E0,2.470186353E-1
2.522649088E1,4.124867618E-1,1.387580395E0,2.238057554E-1
2.522849064E1,3.996585906E-1,1.427897453E0,2.134210467E-1
2.523049061E1,3.605632186E-1,1.513418674E0,1.932624876E-1
2.523249058E1,3.116939962E-1,1.597107172E0,1.731039435E-1
2.523449054E1,2.878702581E-1,1.643532991E0,1.645518243E-1
2.523649051E1,2.322815061E-1,1.724778056E0,1.443932652E-1
2.523848981E1,1.119410545E-1,1.890933394E0,1.022435725E-1
2.524048894E1,1.119410545E-1,1.890933394E0,1.022435725E-1
2.524248894E1,8.078692853E-2,1.930028796E0,9.185886383E-2
2.524448898E1,5.329799280E-2,1.966069818E0,8.330674469E-2
2.524648901E1,-3.772092983E-2,2.021047592E0,6.559165567E-2
2.524848871E1,-6.582073122E-2,2.071749449E0,5.215261877E-2
2.525048874E1,-9.208793938E-2,2.087021112E0,4.482223839E-2
2.525248877E1,-1.427897513E-1,2.114510059E0,3.504839167E-2
2.525448881E1,-1.806633919E-1,2.123672962E0,2.771801129E-2
2.525648881E1,-1.953241676E-1,2.129170895E0,2.832887508E-2
2.525848964E1,-2.118175179E-1,2.129781723E0,2.588541433E-2
2.526048961E1,-2.167044431E-1,2.127338171E0,2.466368489E-2
2.526248957E1,-2.222022265E-1,2.121840477E0,2.710714564E-2
2.526448967E1,-2.057088763E-1,2.108401299E0,2.588541433E-2
2.526648964E1,-1.867720485E-1,2.088853598E0,2.344195358E-2
2.526848970E1,-1.715004146E-1,2.075414658E0,2.283108793E-2
2.527048967E1,-1.372919679E-1,2.041206121E0,1.550070569E-2
2.527248967E1,-1.171334088E-1,2.022269487E0,8.170322515E-3
2.527448970E1,-8.170322329E-2,1.983784914E0,-5.879578181E-3
2.527648974E1,-3.527746722E-2,1.937359095E0,-2.237293869E-2
2.527848890E1,1.298088674E-2,1.889711618E0,-4.436408728E-2
2.528048894E1,3.252857551E-2,1.864055276E0,-5.658139288E-2
2.528248897E1,5.329799280E-2,1.840231538E0,-6.940956414E-2
2.528448900E1,9.300423414E-2,1.790751457E0,-9.445504099E-2
2.528648903E1,1.308778822E-1,1.744325757E0,-1.195005104E-1
2.528848927E1,1.443169117E-1,1.716836810E0,-1.304960847E-1
2.529048960E1,1.718058437E-1,1.655750275E0,-1.561524272E-1
2.529248960E1,1.937969923E-1,1.589776754E0,-1.799761802E-1
2.529448960E1,2.017382532E-1,1.554346561E0,-1.903608888E-1
2.529648960E1,2.188424766E-1,1.477988482E0,-2.111303061E-1
2.529849047E1,2.292271852E-1,1.438893080E0,-2.196824104E-1
2.530049133E1,2.554943860E-1,1.374752283E0,-2.392300963E-1
2.530249133E1,2.823724449E-1,1.312443972E0,-2.477822155E-1
2.530449130E1,3.006984293E-1,1.286176801E0,-2.538908720E-1
2.530649126E1,3.294090927E-1,1.220203280E0,-2.667190433E-1
2.530849123E1,3.514002264E-1,1.205542564E0,-2.942079604E-1
2.531049120E1,3.642283976E-1,1.204320788E0,-3.113121986E-1
2.531249116E1,3.978259861E-1,1.209818602E0,-3.345250785E-1
2.531449113E1,4.350887835E-1,1.234253287E0,-3.467423916E-1
2.531649109E1,4.564690590E-1,1.253190041E0,-3.479641080E-1
2.531849023E1,6.116288304E-1,1.404684663E0,-2.709950805E-1
2.532048963E1,6.116288304E-1,1.404684663E0,-2.709950805E-1
2.532248879E1,6.116288304E-1,1.404684663E0,-2.709950805E-1
2.532448783E1,6.421720982E-1,1.434006214E0,-2.502256632E-1
2.532648786E1,6.947064996E-1,1.483486295E0,-2.074651122E-1
2.532848789E1,7.160868049E-1,1.507310033E0,-1.854739636E-1
2.533048792E1,7.637342811E-1,1.548237920E0,-1.414916664E-1
2.533248796E1,7.765624523E-1,1.559844375E0,-1.256091595E-1
2.533448796E1,8.101600409E-1,1.575726867E0,-9.262244403E-2
2.533648792E1,8.297077417E-1,1.587333322E0,-7.673994452E-2
2.533848809E1,8.394815922E-1,1.587944150E0,-7.185302675E-2
2.534048746E1,8.492553830E-1,1.590387702E0,-7.246389240E-2
2.534248729E1,8.523097038E-1,1.583668113E0,-7.735081017E-2
2.534448712E1,8.529205918E-1,1.574505210E0,-9.078984708E-2
2.534648709E1,8.394815922E-1,1.566563964E0,-1.072832122E-1
2.534848749E1,8.278751373E-1,1.561066151E0,-1.158353239E-1
2.535048715E1,8.040513992E-1,1.556179166E0,-1.390482038E-1
2.535248715E1,7.777841687E-1,1.549459696E0,-1.555415690E-1
2.535448715E1,7.527387142E-1,1.548848867E0,-1.616502106E-1
2.535648715E1,7.111998796E-1,1.547627091E0,-1.738675237E-1
2.535848629E1,6.342308521E-1,1.551903129E0,-1.854739636E-1
2.536048542E1,6.342308521E-1,1.551903129E0,-1.854739636E-1
2.536248542E1,5.713117123E-1,1.556790113E0,-1.928043365E-1
2.536448555E1,5.377141237E-1,1.557400942E0,-1.934152097E-1
2.536648555E1,4.631885588E-1,1.553735733E0,-1.970804036E-1
2.536848559E1,3.843869567E-1,1.549459696E0,-1.983021349E-1
2.537048562E1,3.373503387E-1,1.550681472E0,-2.025781870E-1
2.537248565E1,2.438879460E-1,1.553124905E0,-2.074651122E-1
2.537448569E1,2.054034323E-1,1.558622718E0,-2.117411643E-1
2.537648572E1,1.058324054E-1,1.574505210E0,-2.166280895E-1
2.537848622E1,1.237002108E-2,1.602604985E0,-2.245693356E-1
2.538048685E1,-3.833179548E-2,1.623374343E0,-2.257910669E-1
2.538248772E1,-1.250746548E-1,1.665524125E0,-2.282345295E-1
2.538448855E1,-2.118175179E-1,1.724167109E0,-2.276236564E-1
2.538648852E1,-2.912299931E-1,1.784642816E0,-2.257910669E-1
2.538848848E1,-3.272710443E-1,1.820073009E0,-2.221258730E-1
2.539048892E1,-3.962988257E-1,1.892155051E0,-2.178498209E-1
2.539248888E1,-4.311181605E-1,1.928807020E0,-2.166280895E-1
2.539448885E1,-5.001459122E-1,2.006386995E0,-2.166280895E-1
2.539648885E1,-5.319108963E-1,2.048536539E0,-2.147954851E-1
2.539848865E1,-6.925684810E-1,2.253787279E0,-2.129628956E-1
2.540048838E1,-7.206682563E-1,2.291661024E0,-2.111303061E-1
2.540248765E1,-7.206682563E-1,2.291661024E0,-2.111303061E-1
2.540448795E1,-7.548767328E-1,2.331978083E0,-2.092977017E-1
2.540648798E1,-8.342891932E-1,2.387566805E0,-2.111303061E-1
2.540848758E1,-8.819366693E-1,2.419942617E0,-2.184606791E-1
2.541048761E1,-9.699012637E-1,2.484694481E0,-2.435061634E-1
2.541248765E1,-1.064585447E0,2.523789644E0,-2.697733641E-1
2.541448768E1,-1.114676356E0,2.542726517E0,-2.813797891E-1
2.541648768E1,-1.204473495E0,2.548835278E0,-2.917645276E-1
2.541848854E1,-1.248455882E0,2.545170069E0,-2.911536396E-1
2.542048941E1,-1.330311775E0,2.523178816E0,-2.844341397E-1
2.542248941E1,-1.399950385E0,2.482250929E0,-2.771037519E-1
2.542448928E1,-1.434158921E0,2.459038019E0,-2.709950805E-1
2.542648928E1,-1.493412852E0,2.396118879E0,-2.599995136E-1
2.542848924E1,-1.546558142E0,2.331978083E0,-2.551125884E-1
2.543048921E1,-1.566716671E0,2.295326233E0,-2.514474094E-1
2.543248917E1,-1.608866334E0,2.223855019E0,-2.465604842E-1
2.543448914E1,-1.646739960E0,2.138333797E0,-2.435061634E-1
2.543648911E1,-1.671785474E0,2.098016739E0,-2.435061634E-1
2.543848861E1,-1.767080426E0,1.873218298E0,-2.392300963E-1
2.544048771E1,-1.786017299E0,1.828625083E0,-2.386192381E-1
2.544248681E1,-1.786017299E0,1.828625083E0,-2.386192381E-1
2.544448681E1,-1.811673641E0,1.776701570E0,-2.380083650E-1
2.544648684E1,-1.846492887E0,1.680795670E0,-2.331214547E-1
2.544848687E1,-1.860542774E0,1.633148193E0,-2.288453877E-1
2.545048644E1,-1.895362139E0,1.537853241E0,-2.221258730E-1
2.545248647E1,-1.911244631E0,1.498757839E0,-2.166280895E-1
2.545448650E1,-1.946674824E0,1.415069342E0,-2.044107765E-1
2.545648654E1,-1.958892107E0,1.376584888E0,-2.007455975E-1
2.545848797E1,-1.986381054E0,1.310611367E0,-1.885282844E-1
2.546048887E1,-2.013870001E0,1.245859623E0,-1.805870384E-1
2.546248974E1,-2.025476456E0,1.219592452E0,-1.738675237E-1
2.546448957E1,-2.045634985E0,1.170723200E0,-1.647045463E-1
2.546648954E1,-2.064571857E0,1.132849574E0,-1.567633003E-1
2.546848950E1,-2.076178312E0,1.117577910E0,-1.524872333E-1
2.547048947E1,-2.101223707E0,1.088256478E0,-1.445459872E-1
2.547248943E1,-2.109164953E0,1.073595643E0,-1.384373307E-1
2.547448940E1,-2.128101826E0,1.054047942E0,-1.256091595E-1
2.547648940E1,-2.142762661E0,1.038165450E0,-1.054506153E-1
2.547848857E1,-2.159255981E0,1.026558995E0,-8.529205620E-2
2.548048860E1,-2.162310362E0,1.019839525E0,-7.063129544E-2
2.548248863E1,-2.170251608E0,1.004567862E0,-3.825543448E-2
2.548448866E1,-2.169029713E0,1.001513600E0,-2.115120925E-2
2.548648870E1,-2.175749302E0,9.868528247E-1,1.916589774E-2
2.548848873E1,-2.175138474E0,9.776898026E-1,6.009386852E-2
2.549048876E1,-2.170862436E0,9.721920490E-1,8.208502084E-2
2.549248880E1,-2.158034086E0,9.679159522E-1,1.242347211E-1
2.549448880E1,-2.147649527E0,9.630290866E-1,1.450041384E-1
2.549648880E1,-2.126269102E0,9.593638778E-1,1.840995103E-1
2.549848966E1,-2.099391222E0,9.728028774E-1,2.207514346E-1
2.550049053E1,-2.079843521E0,9.783006907E-1,2.384665161E-1
2.550249139E1,-2.051743746E0,1.007011414E0,2.677880526E-1
2.550449139E1,-2.013259172E0,1.043663263E0,2.879466116E-1
2.550649136E1,-1.971720338E0,1.090089083E0,3.032182455E-1
2.550849133E1,-1.957670450E0,1.115134478E0,3.056617081E-1
2.551049129E1,-1.944842219E0,1.132849574E0,3.056617081E-1
2.551249126E1,-1.905746818E0,1.177442789E0,3.032182455E-1
2.551449122E1,-1.886199117E0,1.212262034E0,2.928335369E-1
2.551649119E1,-1.870927572E0,1.226922870E0,2.861140072E-1
2.551848976E1,-1.829388738E0,1.262963891E0,2.561815977E-1
2.552048919E1,-1.819003940E0,1.279457211E0,2.482403666E-1
2.552248919E1,-1.819003940E0,1.279457211E0,2.482403666E-1
2.552448922E1,-1.793347597E0,1.289231062E0,2.293035388E-1
2.552648956E1,-1.774410844E0,1.309389710E0,2.085341215E-1
2.552848959E1,-1.759750009E0,1.325883031E0,1.999820024E-1
2.553048962E1,-1.737148046E0,1.363756657E0,1.786017269E-1
2.553248965E1,-1.726763368E0,1.392467380E0,1.694387496E-1
2.553448969E1,-1.709659100E0,1.447445154E0,1.535562575E-1
2.553648972E1,-1.688278794E0,1.510364294E0,1.382846236E-1
2.553848992E1,-1.680337548E0,1.550070524E0,1.321759671E-1
2.554048989E1,-1.669342041E0,1.613600492E0,1.205695271E-1
2.554248985E1,-1.665065885E0,1.680795670E0,1.126282811E-1
2.554448982E1,-1.665065885E0,1.709506392E0,1.059087589E-1
2.554648978E1,-1.666287661E0,1.785253644E0,9.369145334E-2
2.554848975E1,-1.673007131E0,1.785253644E0,9.369145334E-2
2.555048972E1,-1.676672339E0,1.820683837E0,8.575020730E-2
2.555248968E1,-1.684613585E0,1.843285918E0,7.658722997E-2
2.555448968E1,-1.687667966E0,1.850005388E0,7.170030475E-2
2.555648972E1,-1.700496078E0,1.857946634E0,6.314819306E-2
2.555848888E1,-1.712102532E0,1.846951127E0,5.581781268E-2
2.556048805E1,-1.712102532E0,1.846951127E0,5.581781268E-2
2.556248808E1,-1.721876383E0,1.835955501E0,5.642867833E-2
2.556448811E1,-1.720654726E0,1.821905613E0,6.070473418E-2
2.556648815E1,-1.727374196E0,1.792584062E0,6.559165567E-2
2.556848818E1,-1.724319816E0,1.775479794E0,6.986771524E-2
2.557048821E1,-1.723098159E0,1.758986473E0,7.414376736E-2
2.557248821E1,-1.727374196E0,1.710117221E0,8.513934165E-2
2.557448821E1,-1.720043778E0,1.649030685E0,9.613491595E-2
2.557648821E1,-1.713935137E0,1.615433097E0,1.065196246E-1
2.557848908E1,-1.702328682E0,1.529911995E0,1.224021241E-1
2.558048961E1,-1.673618078E0,1.438893080E0,1.376737505E-1
2.558248961E1,-1.660789847E0,1.392467380E0,1.474476010E-1
2.558448958E1,-1.617418408E0,1.289231062E0,1.639409661E-1
2.558648924E1,-1.558775425E0,1.182329655E0,1.786017269E-1
2.558848921E1,-1.525177836E0,1.126740932E0,1.883755773E-1
2.559048918E1,-1.444543600E0,1.017396092E0,2.036471963E-1
2.559248914E1,-1.404837370E0,9.556986690E-1,2.091449946E-1
2.559448911E1,-1.312596679E0,8.310821652E-1,2.219731659E-1
2.559648907E1,-1.218523502E0,6.979135275E-1,2.366339266E-1
2.559848884E1,-1.021214008E0,4.114177525E-1,2.708423734E-1
2.560048794E1,-1.021214008E0,4.114177525E-1,2.708423734E-1
2.560248797E1,-9.729556441E-1,3.326161206E-1,2.800053656E-1
2.560448800E1,-9.222537875E-1,2.635883391E-1,2.946661115E-1
2.560648804E1,-8.208501935E-1,1.249219403E-1,3.245985210E-1
2.560848807E1,-7.664831877E-1,5.589416996E-2,3.423136175E-1
2.561048810E1,-6.650795341E-1,-7.177666575E-2,3.740786016E-1
2.561248814E1,-5.697845817E-1,-2.006692290E-1,4.046218693E-1
2.561448817E1,-5.331326723E-1,-2.660318017E-1,4.143957198E-1
2.561648817E1,-4.610505402E-1,-3.662137091E-1,4.327216744E-1
2.561848900E1,-3.932445049E-1,-4.505131245E-1,4.400520623E-1
2.562048984E1,-3.645338416E-1,-4.847215712E-1,4.504367709E-1
2.562248980E1,-3.107776940E-1,-5.366451144E-1,4.736496508E-1
2.562448977E1,-2.582432926E-1,-5.580254197E-1,5.078580976E-1
2.562648973E1,-2.124283910E-1,-5.610797405E-1,5.475643277E-1
2.562848970E1,-1.904372424E-1,-5.531384945E-1,5.695554614E-1
2.563048967E1,-1.715004146E-1,-5.384777188E-1,5.872705579E-1
2.563248967E1,-1.458440721E-1,-5.085453391E-1,6.184247136E-1
2.563448970E1,-1.330159009E-1,-4.700607955E-1,6.385832429E-1
2.563648973E1,-1.311833113E-1,-4.474588037E-1,6.471353769E-1
2.563848890E1,-1.690569520E-1,-3.356704414E-1,6.593526602E-1
2.564048806E1,-1.690569520E-1,-3.106249869E-1,6.599635482E-1
2.564248723E1,-1.690569520E-1,-3.106249869E-1,6.599635482E-1
2.564448726E1,-1.800525337E-1,-2.831360400E-1,6.581309438E-1
2.564648730E1,-2.136501223E-1,-2.232712507E-1,6.581309438E-1
2.564848733E1,-2.338086665E-1,-1.896736622E-1,6.575200558E-1
2.565048733E1,-2.747366428E-1,-1.298088580E-1,6.593526602E-1
2.565248733E1,-2.912299931E-1,-9.682214260E-2,6.605743766E-1
2.565448733E1,-3.400992155E-1,-3.878994286E-2,6.654613018E-1
2.565648733E1,-3.816380501E-1,1.191187184E-2,6.709591150E-1
2.565848786E1,-3.999640048E-1,3.145955876E-2,6.746243238E-1
2.566048876E1,-4.378376603E-1,5.955936015E-2,6.819546819E-1
2.566248866E1,-4.702135324E-1,7.483099401E-2,6.856198907E-1
2.566448863E1,-4.854851663E-1,7.422012836E-2,6.874524951E-1
2.566648859E1,-5.056437254E-1,6.566801667E-2,6.911176443E-1
2.566848856E1,-5.196936131E-1,5.589416996E-2,6.941719651E-1
2.567048853E1,-5.349652171E-1,2.535090782E-2,6.953937411E-1
2.567248849E1,-5.471825600E-1,-1.313360315E-2,7.015023828E-1
2.567448846E1,-5.539020896E-1,-3.268129006E-2,7.008914948E-1
2.567648842E1,-5.563455224E-1,-8.032877743E-2,7.076110244E-1
2.567848756E1,-5.514585972E-1,-1.383609772E-1,7.186065912E-1
2.568048759E1,-5.514585972E-1,-1.383609772E-1,7.186065912E-1
2.568248762E1,-5.453499556E-1,-1.731802970E-1,7.271587253E-1
2.568448766E1,-5.349652171E-1,-1.841758788E-1,7.296021581E-1
2.568648769E1,-5.123631954E-1,-2.318233550E-1,7.387651801E-1
2.568848772E1,-5.056437254E-1,-2.495384514E-1,7.393760085E-1
2.569048776E1,-5.062545538E-1,-2.666426897E-1,7.393760085E-1
2.569248779E1,-4.891503453E-1,-2.898555696E-1,7.418195009E-1
2.569448779E1,-4.702135324E-1,-3.130684495E-1,7.436521053E-1
2.569648775E1,-4.561636150E-1,-3.252857327E-1,7.479281425E-1
2.569848885E1,-4.225660264E-1,-3.484986126E-1,7.656432390E-1
2.570048985E1,-3.755294085E-1,-3.827070892E-1,7.894669771E-1
2.570249069E1,-3.572034538E-1,-4.071416855E-1,8.041277528E-1
2.570449065E1,-3.187189400E-1,-4.627304375E-1,8.273406029E-1
2.570649062E1,-2.692388594E-1,-5.128213763E-1,8.487209082E-1
2.570849058E1,-2.576324046E-1,-5.458080769E-1,8.578838706E-1
2.571049059E1,-2.209804952E-1,-6.068946123E-1,8.639925122E-1
2.571249062E1,-2.154827118E-1,-6.331618428E-1,8.646034002E-1
2.571449065E1,-2.026545405E-1,-6.820310354E-1,8.621599078E-1
2.571649068E1,-1.977676302E-1,-7.137960196E-1,8.542186618E-1
2.571849018E1,-1.922698319E-1,-7.272350788E-1,8.401687741E-1
2.572048932E1,-1.971567571E-1,-7.205155492E-1,8.328384161E-1
2.572248942E1,-1.934915632E-1,-7.205155492E-1,8.328384161E-1
2.572448945E1,-1.934915632E-1,-6.911939979E-1,8.242862821E-1
2.572648948E1,-1.959350258E-1,-6.319400668E-1,8.248971701E-1
2.572848948E1,-1.965458989E-1,-5.965099335E-1,8.267297745E-1
2.573048948E1,-2.057088763E-1,-5.091561675E-1,8.328384161E-1
2.573248948E1,-2.203696370E-1,-4.028656185E-1,8.450556993E-1
2.573448948E1,-2.527455091E-1,-2.849686444E-1,8.529969454E-1
2.573648948E1,-2.716823220E-1,-2.397646159E-1,8.505535126E-1
2.573848968E1,-3.095559776E-1,-1.603521258E-1,8.297840953E-1
2.574048965E1,-3.254384696E-1,-1.249219403E-1,8.090146780E-1
2.574248962E1,-3.663664162E-1,-7.910704613E-2,7.479281425E-1
2.574448958E1,-3.846924007E-1,-5.711590126E-2,7.118870616E-1
2.574648955E1,-4.347833395E-1,3.359758761E-3,5.903248787E-1
2.574848951E1,-4.488332272E-1,2.535090782E-2,5.493969321E-1
2.575048908E1,-4.647157490E-1,4.428773001E-2,5.109124184E-1
2.575248904E1,-4.848742783E-1,9.193521738E-2,4.418846369E-1
2.575448901E1,-4.964807332E-1,1.383609772E-1,3.856850564E-1
2.575648901E1,-5.062545538E-1,1.615738571E-1,3.581961095E-1
2.575848791E1,-5.398521423E-1,2.544253767E-1,2.604576647E-1
2.576048691E1,-5.398521423E-1,2.544253767E-1,2.604576647E-1
2.576248694E1,-5.429064631E-1,2.758056521E-1,2.366339266E-1
2.576448698E1,-5.557346344E-1,3.100140989E-1,1.969276816E-1
2.576648654E1,-5.648976564E-1,3.313944042E-1,1.596648991E-1
2.576848658E1,-5.716171265E-1,3.326161206E-1,1.419498175E-1
2.577048661E1,-5.807801485E-1,3.277291954E-1,1.089630872E-1
2.577248661E1,-5.807801485E-1,3.234531581E-1,9.430231899E-2
2.577448658E1,-5.838344693E-1,3.057380617E-1,6.681338698E-2
2.577648614E1,-5.807801485E-1,2.806925774E-1,4.604396969E-2
2.577848697E1,-5.820018649E-1,2.648100853E-1,3.871358559E-2
2.578048747E1,-5.728389025E-1,2.251038402E-1,2.588541433E-2
2.578248744E1,-5.691736937E-1,2.098322064E-1,2.038762718E-2
2.578448741E1,-5.569564104E-1,1.713477075E-1,9.392052889E-3
2.578648737E1,-5.386304259E-1,1.371392459E-1,7.559457328E-3
2.578848737E1,-5.337435007E-1,1.224784851E-1,5.726861767E-3
2.579048740E1,-5.148066878E-1,8.704829961E-2,8.781188168E-3
2.579248790E1,-5.056437254E-1,6.383541971E-2,1.611157134E-2
2.579448794E1,-4.995350540E-1,4.978551716E-2,2.160935849E-2
2.579648797E1,-4.952589869E-1,2.840523422E-2,3.565925732E-2
2.579848780E1,-4.696026444E-1,-2.107485011E-2,8.880453557E-2
2.580048694E1,-4.696026444E-1,-2.107485011E-2,8.880453557E-2
2.580248607E1,-4.696026444E-1,-2.107485011E-2,8.880453557E-2
2.580448610E1,-4.738787115E-1,-3.512475267E-2,1.004109755E-1
2.580648610E1,-4.683809280E-1,-6.139195710E-2,1.431715488E-1
2.580848610E1,-4.775438905E-1,-7.483099401E-2,1.578323096E-1
2.581048650E1,-4.805982411E-1,-9.071348608E-2,1.694387496E-1
2.581248650E1,-4.873177409E-1,-9.987647086E-2,1.950950921E-1
2.581448650E1,-4.897612035E-1,-1.273654103E-1,2.158645093E-1
2.581648650E1,-4.958698750E-1,-1.334740520E-1,2.305252701E-1
