"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.772581374E1,2.302818298E-1,1.166789293E0,-1.404187202E0
2.773581377E1,2.685079575E-1,1.271531105E0,-1.408957005E0
2.774581374E1,3.233819008E-1,1.347662687E0,-1.529150486E0
2.775581370E1,3.337364197E-1,1.453899860E0,-1.507303238E0
2.776581374E1,3.380639553E-1,1.524329662E0,-1.427492619E0
2.777581414E1,3.258316517E-1,1.597235918E0,-1.292385101E0
2.778581414E1,4.470791817E-1,1.634856939E0,-1.091121674E0
2.779581410E1,5.832397938E-1,1.598748922E0,-8.778295517E-1
2.780581410E1,6.491940022E-1,1.622794628E0,-7.886295319E-1
2.781581413E1,6.451380253E-1,1.652399898E0,-7.723817825E-1
2.782581410E1,7.199034691E-1,1.760035753E0,-8.097305298E-1
2.783581410E1,8.701817989E-1,1.875801444E0,-1.315217972E0
2.784581413E1,8.935027122E-1,1.924309969E0,-1.390826225E0
2.785581413E1,9.140784740E-1,2.000673771E0,-1.438306808E0
2.786581413E1,8.725008965E-1,2.112483025E0,-1.465410233E0
2.787581410E1,7.790095806E-1,2.185072422E0,-1.419384956E0
2.788581413E1,6.178133488E-1,2.220458984E0,-1.229210854E0
2.789581416E1,5.333771706E-1,2.267602444E0,-1.089941025E0
2.790581413E1,4.365880489E-1,2.325059652E0,-9.612693787E-1
2.791581413E1,4.450874329E-1,2.336609840E0,-9.115514755E-1
2.792581416E1,4.369342327E-1,2.359102964E0,-9.307794571E-1
2.793581416E1,4.455022812E-1,2.356801510E0,-9.850759506E-1
2.794581416E1,4.533511400E-1,2.402286530E0,-9.558048248E-1
2.795581413E1,5.153489113E-1,2.426812649E0,-1.060463905E0
2.796581416E1,7.344383001E-1,2.378727436E0,-1.133115768E0
2.797581456E1,9.337022305E-1,2.320210934E0,-1.115440369E0
2.798581453E1,1.124339104E0,2.155728340E0,-1.248213768E0
2.799581456E1,1.135394096E0,2.043378830E0,-1.168902397E0
2.800581460E1,1.160135865E0,2.032602787E0,-1.232877731E0
2.801581460E1,1.053592324E0,2.067452908E0,-1.317483902E0
2.802581460E1,8.752988577E-1,2.132806301E0,-1.366737366E0
2.803581456E1,5.409913063E-1,2.180902481E0,-1.355972290E0
2.804581459E1,5.838111639E-1,2.218307018E0,-1.339917183E0
2.805581459E1,5.672029257E-1,2.387187958E0,-1.311010361E0
2.806581456E1,6.782941818E-1,2.429446697E0,-1.202409744E0
2.807581459E1,8.796945810E-1,2.176665783E0,-8.825273514E-1
2.808581459E1,1.086982727E0,1.957405210E0,-6.096057892E-1
2.809581459E1,1.444106460E0,1.654491305E0,-2.106714249E-1
2.810581456E1,1.932083964E0,1.332791686E0,1.226844788E-1
2.811581452E1,2.234228373E0,1.155755877E0,4.683341980E-1
2.812581456E1,2.717322350E0,7.119344473E-1,1.371233940E0
2.813581452E1,2.865965128E0,3.262187243E-1,1.829619408E0
2.814581449E1,2.948790312E0,-3.670109510E-1,2.497556686E0
2.815581452E1,2.558333874E0,-9.388983846E-1,3.318161964E0
2.816581452E1,2.292843819E0,-1.016329646E0,3.499996185E0
2.817581452E1,1.882535458E0,-1.108072758E0,3.761992455E0
2.818581449E1,1.295538068E0,-1.181713820E0,3.891712189E0
2.819581449E1,6.044660807E-1,-1.295796633E0,3.488265038E0
2.820581452E1,4.735032320E-1,-1.345682025E0,3.341769218E0
2.821581449E1,1.451845169E-1,-1.399747849E0,2.899077415E0
2.822581445E1,-1.110630035E-1,-1.464597940E0,2.382513046E0
2.823581449E1,-3.107229471E-1,-1.478072882E0,1.703089714E0
2.824581449E1,-3.633265495E-1,-1.525346875E0,1.635731697E0
2.825581449E1,-4.793309569E-1,-1.658281326E0,1.561701775E0
2.826581445E1,-5.157999396E-1,-1.766404033E0,1.580718994E0
2.827581409E1,-4.741600752E-1,-2.008541822E0,1.696269035E0
2.828581412E1,-5.061597824E-1,-2.130932570E0,1.864316940E0
2.829581409E1,-5.792329311E-1,-2.205696821E0,2.083948135E0
2.830581408E1,-8.122893572E-1,-2.339502811E0,2.527660370E0
2.831581412E1,-9.852429628E-1,-2.389863968E0,2.861586571E0
2.832581412E1,-1.252079844E0,-2.472138405E0,3.083213806E0
2.833581412E1,-1.450350046E0,-2.499098063E0,3.050574303E0
2.834581408E1,-1.557161689E0,-2.479356289E0,2.900591850E0
2.835581412E1,-1.625280857E0,-2.336327791E0,2.399077415E0
2.836581415E1,-1.621345043E0,-2.301041842E0,2.082374573E0
2.837581412E1,-1.620528102E0,-2.260580301E0,1.664526939E0
2.838581415E1,-1.666947722E0,-2.063444614E0,9.860067368E-1
2.839581418E1,-1.742534041E0,-1.870787621E0,5.075263977E-1
2.840581418E1,-1.761394382E0,-1.831342697E0,3.199176788E-1
2.841581418E1,-1.738732338E0,-1.733906746E0,1.834411621E-1
2.842581415E1,-1.758906722E0,-1.552829504E0,1.867551804E-1
2.843581398E1,-1.718498349E0,-1.377463460E0,4.283494949E-1
2.844581398E1,-1.677951932E0,-1.361090183E0,4.971523285E-1
2.845581395E1,-1.583109856E0,-1.359741688E0,6.162157059E-1
2.846581398E1,-1.476688385E0,-1.334863544E0,7.570266724E-1
2.847581401E1,-1.314194918E0,-1.262756467E0,9.485321045E-1
2.848581401E1,-1.252010942E0,-1.234928846E0,9.060916901E-1
2.849581398E1,-1.235496521E0,-1.217526555E0,9.027471542E-1
2.850581395E1,-1.271562576E0,-1.163788795E0,8.976573944E-1
2.851581398E1,-1.337024093E0,-9.951463938E-1,7.190332413E-1
2.852581398E1,-1.295838714E0,-9.760691524E-1,6.568136215E-1
2.853581394E1,-1.091130733E0,-9.558242559E-1,5.095939636E-1
2.854581398E1,-8.688125610E-1,-8.969864845E-1,2.579250336E-1
2.855581398E1,-5.158828497E-1,-7.382973433E-1,1.908407211E-1
2.856581398E1,-4.233306050E-1,-7.214975357E-1,2.025651932E-1
2.857581394E1,-2.456322908E-1,-6.223344803E-1,-6.860733032E-3
2.858581504E1,-1.864629984E-1,-5.539385080E-1,1.025600433E-1
2.859581508E1,-5.743443966E-2,-4.389852285E-1,5.159864426E-1
2.860581504E1,6.592857838E-2,-4.889484644E-1,7.141284943E-1
2.861581501E1,1.998889446E-1,-5.698032379E-1,9.150962830E-1
2.862581504E1,3.774873018E-1,-5.223324299E-1,1.240450859E0
2.863581504E1,5.457500219E-1,-3.858196735E-1,1.349122047E0
2.864581504E1,5.704779625E-1,-3.942258358E-1,1.337603569E0
2.865581501E1,6.138688326E-1,-3.089104891E-1,1.136775970E0
2.866581501E1,5.725514889E-1,-2.032973766E-1,9.668703079E-1
2.867581504E1,4.777263403E-1,-3.883171082E-2,6.342716217E-1
2.868581501E1,4.346950054E-1,3.055357933E-2,5.023059845E-1
2.869581497E1,4.754465818E-1,7.610225677E-2,4.749870300E-1
2.870581497E1,5.835789442E-1,1.218540668E-1,3.601455688E-1
2.871581501E1,7.214477062E-1,2.725048065E-1,1.241006851E-1
2.872581504E1,7.471309900E-1,3.221287727E-1,1.402835846E-1
2.873581520E1,8.359709978E-1,3.895685673E-1,1.216220856E-1
2.874581524E1,9.698755741E-1,4.759519100E-1,-1.735191345E-1
2.875581527E1,9.835883379E-1,6.147754192E-1,-6.181716919E-1
2.876581524E1,9.835897684E-1,5.500962734E-1,-7.599601746E-1
2.877581520E1,9.451259375E-1,5.267162323E-1,-1.076088905E0
2.878581520E1,8.414411545E-1,5.550382137E-1,-1.447818756E0
2.879581524E1,7.625410557E-1,5.381526947E-1,-1.622015953E0
2.880581524E1,7.151863575E-1,4.621691704E-1,-1.787251949E0
2.881581520E1,6.111967564E-1,3.537073135E-1,-2.063444614E0
2.882581523E1,4.447036982E-1,3.420855999E-1,-2.139840126E0
2.883581523E1,3.041869402E-1,3.818080425E-1,-2.216031075E0
2.884581487E1,1.564302444E-1,2.740714550E-1,-2.454648018E0
2.885581487E1,5.312001705E-2,2.159211636E-1,-2.417446613E0
2.886581487E1,-9.218049049E-2,2.803847790E-1,-2.264397621E0
2.887581490E1,-1.666182280E-1,3.002016544E-1,-2.240892410E0
2.888581377E1,-1.761642694E-1,1.607491970E-1,-2.489447117E0
2.889581373E1,-2.054132819E-1,1.564762592E-1,-2.490901947E0
2.890581406E1,-2.380065322E-1,2.093226910E-1,-2.457354546E0
2.891581407E1,-3.925213814E-1,1.215877533E-1,-2.348368645E0
2.892581403E1,-4.329327345E-1,8.337640762E-2,-2.285413742E0
2.893581403E1,-4.832562506E-1,7.548403740E-2,-2.298309803E0
2.894581406E1,-6.307110786E-1,2.872164249E-1,-2.389451981E0
2.895581410E1,-5.848916173E-1,3.962330818E-1,-2.688360691E0
2.896581406E1,-4.822995365E-1,4.405877590E-1,-2.667178154E0
2.897581403E1,-3.854258358E-1,5.154774189E-1,-2.643810749E0
2.898581366E1,-2.044248283E-1,5.564270020E-1,-2.545199871E0
2.899581366E1,-1.718246937E-2,5.383315086E-1,-2.343364716E0
2.900581366E1,5.533170700E-2,5.021710396E-1,-2.219271183E0
2.901581363E1,5.757206678E-2,5.650181770E-1,-2.018154621E0
2.902581363E1,-3.534120321E-2,7.164328098E-1,-1.483146191E0
2.903581366E1,-1.841288805E-2,7.535011768E-1,-5.916919708E-1
2.904581363E1,1.042178869E-1,7.882781029E-1,-4.269809723E-1
2.905581413E1,3.013084829E-1,8.072459698E-1,-3.001737595E-1
2.906581416E1,7.690349817E-1,9.013907909E-1,1.053962708E-1
2.907581416E1,1.081661224E0,1.060954571E0,7.091989517E-1
2.908581416E1,1.176738143E0,1.089145660E0,9.018421173E-1
2.909581413E1,1.183437943E0,1.035450697E0,9.933891296E-1
2.910581416E1,1.175402522E0,1.007753611E0,9.813461304E-1
2.911581419E1,1.143924356E0,9.006042480E-1,7.825260162E-1
2.912581416E1,1.106055975E0,8.897004128E-1,7.250337601E-1
2.913581419E1,1.078850150E0,9.251294136E-1,7.749214172E-1
2.914581456E1,1.122050285E0,9.754548073E-1,8.235616684E-1
2.915581456E1,1.199318647E0,9.950978756E-1,1.069694519E0
2.916581456E1,1.157903671E0,9.722459316E-1,1.060832977E0
2.917581452E1,1.086052895E0,8.889067173E-1,1.064733505E0
2.918581516E1,1.030008793E0,7.759904861E-1,1.220438957E0
2.919581516E1,9.245250225E-1,5.121994019E-1,1.508566856E0
2.920581482E1,8.632048368E-1,4.403340816E-1,1.589750290E0
2.921581486E1,6.687680483E-1,1.224780083E-1,2.190870285E0
2.922581489E1,3.473632038E-1,-3.802947998E-1,2.986870766E0
2.923581489E1,2.046417892E-1,-6.829268932E-1,3.470509529E0
2.924581485E1,-6.386712193E-2,-1.134159327E0,3.956273079E0
2.925581482E1,-2.387477458E-1,-1.315946102E0,4.143695831E0
2.926581485E1,-3.490788341E-1,-1.206609964E0,4.049902916E0
2.927581485E1,-5.137091279E-1,-1.018436670E0,3.473206520E0
2.928581522E1,-6.236381531E-1,-9.318295717E-1,2.240771294E0
2.929581525E1,-5.137091279E-1,-8.585894108E-1,1.438115120E0
2.930581525E1,-3.226619363E-1,-6.574935913E-1,2.993354797E-1
2.931581525E1,2.046300173E-1,-6.029436588E-1,-1.055239677E0
2.932581522E1,4.273527563E-1,-5.794606209E-1,-1.407629967E0
2.933581535E1,9.443516731E-1,-4.048984051E-1,-1.663361549E0
2.934581538E1,1.456627131E0,-4.304494858E-1,-1.608789921E0
2.935581485E1,1.921488881E0,-5.191378593E-1,-1.315149307E0
2.936581482E1,1.976200342E0,-5.171189308E-1,-1.090100288E0
2.937581485E1,2.058305979E0,-3.339846134E-1,-8.946599960E-1
2.938581485E1,2.079586267E0,-5.073807240E-1,-7.129402161E-1
2.939581485E1,1.880656958E0,-5.467667580E-1,-7.816371918E-1
2.940581482E1,1.826051712E0,-5.577721596E-1,-7.725019455E-1
2.941581482E1,1.304983497E0,-7.633748055E-1,-1.285892010E0
2.942581485E1,7.012084723E-1,2.799215317E-1,-1.663786888E0
2.943581481E1,1.758281589E-1,3.212790489E-1,-1.916584492E0
2.944581481E1,1.358177662E-1,3.068914413E-1,-1.927578449E0
2.945581485E1,3.896617889E-2,7.871484756E-2,-1.968379498E0
2.946581485E1,3.566420078E-2,-5.833864212E-3,-1.811858177E0
2.947581485E1,7.060539722E-2,1.524684429E-1,-1.798776150E0
2.948581421E1,5.626386404E-1,2.132494450E-1,-1.627061367E0
2.949581425E1,7.715888023E-1,2.057840824E-1,-1.792689800E0
2.950581428E1,8.118866682E-1,2.422251701E-1,-2.035797596E0
2.951581424E1,6.942396164E-1,1.582605839E-1,-1.757680893E0
2.952581425E1,3.850049973E-1,2.763662338E-1,-2.110252380E0
2.953581428E1,-1.973960400E-1,3.720815182E-1,-1.030618668E0
2.954581428E1,-3.277604580E-1,3.797118664E-1,-1.624786854E0
2.955581428E1,-4.481239915E-1,6.748743057E-1,-1.961566925E0
2.956581424E1,-4.120041132E-1,6.834988594E-1,-1.854174137E0
2.957581428E1,-3.010191917E-1,6.709549427E-1,-1.807563305E0
2.958581428E1,-2.295174599E-1,5.860283375E-1,-2.058372498E0
2.959581424E1,-5.396237373E-1,8.143920898E-1,-2.432896137E0
2.960581428E1,-5.438914299E-1,7.988319397E-1,-2.425676823E0
2.961581431E1,-9.795449972E-1,1.001910686E0,-2.130805969E0
2.962581431E1,-1.143699169E0,1.072921276E0,-1.977304459E0
2.963581414E1,-1.257542610E0,9.295458794E-1,-1.972586155E0
2.964581391E1,-1.385456204E0,1.034744263E0,-1.808887005E0
2.965581394E1,-1.548020244E0,1.343143702E0,-1.583668709E0
2.966581394E1,-1.761783361E0,1.771495342E0,-6.270694733E-1
2.967581391E1,-1.656814337E0,2.145549297E0,5.773677826E-1
2.968581394E1,-1.357723713E0,1.839607000E0,8.868837357E-1
2.969581394E1,-1.145808578E0,1.540123224E0,1.096334457E0
2.970581394E1,-7.013873458E-1,1.092920542E0,7.490196228E-1
2.971581391E1,-8.117067814E-1,1.186641216E0,6.228752136E-1
2.972581387E1,-8.942760825E-1,1.263292551E0,4.574785233E-1
2.973581510E1,-1.021963477E0,1.306942463E0,2.041683197E-1
2.974581507E1,-9.571109414E-1,1.405058146E0,-1.929960251E-1
2.975581504E1,-8.497197628E-1,1.386104345E0,-4.602565765E-1
2.976581507E1,-7.186709642E-1,1.524002790E0,-8.640108109E-1
2.977581507E1,-6.915928721E-1,1.621021748E0,-9.530458450E-1
2.978581507E1,-7.125141025E-1,1.208977461E0,-1.735228062E0
2.979581504E1,-7.998719215E-1,5.755753517E-1,-2.759305477E0
2.980581504E1,-8.868594170E-1,2.968609333E-1,-3.232629776E0
2.981581507E1,-9.269633293E-1,-1.282334328E-1,-3.769043446E0
2.982581504E1,-9.546353817E-1,-5.819237232E-1,-4.137648582E0
2.983581504E1,-1.430804849E0,1.015071869E0,1.452502251E0
2.984581467E1,-1.384607553E0,1.480885506E0,3.817218781E0
2.985581467E1,-1.287947297E0,2.055003405E0,7.126533508E0
2.986581467E1,-7.471495867E-1,1.617563486E0,5.029491425E0
2.987581463E1,-5.498095751E-1,7.929878235E-1,1.205534935E0
2.988581467E1,-6.328615546E-1,5.592145920E-1,7.158470154E-2
2.989581470E1,-8.952278495E-1,8.130245209E-1,-3.349752426E-1
2.990581467E1,-1.161595821E0,1.178669930E0,-5.764207840E-1
2.991581467E1,-1.297638297E0,1.299342155E0,-1.276176929E0
2.992581470E1,-1.435698628E0,1.448798656E0,-1.287718296E0
2.993581470E1,-1.658825397E0,1.816036224E0,-1.074151993E0
2.994581490E1,-1.824851513E0,2.254814148E0,-8.138551712E-1
2.995581486E1,-1.969553947E0,2.614921093E0,-5.512666702E-1
2.996581490E1,-1.310208797E0,2.280503273E0,8.549976349E-1
2.997581493E1,-2.345629483E-1,1.700153351E-1,1.341476440E0
2.998581490E1,8.507775068E-1,-1.815533161E0,1.617282867E0
2.999581490E1,1.280555010E0,-1.838154316E0,2.510029793E0
3.000581490E1,1.209675789E0,-1.524970531E0,2.620869637E0
3.001581493E1,9.079949856E-1,-1.267254114E0,2.784496307E0
3.002581493E1,3.544181287E-1,-1.311350346E0,2.665172577E0
3.003581370E1,-3.550523520E-1,-1.590729117E0,2.191952705E0
3.004581373E1,-4.185566902E-1,-1.591624737E0,2.145642281E0
3.005581373E1,-5.126933455E-1,-1.522080302E0,2.215939522E0
3.006581370E1,-5.516308546E-1,-1.220361829E0,2.009415627E0
3.007581370E1,-2.481619716E-1,-8.412888050E-1,1.703626633E0
3.008581373E1,-2.692599595E-2,-7.159612179E-1,1.570188522E0
3.009581376E1,1.360411942E-1,-6.873755455E-1,1.590368271E0
3.010581373E1,4.663884044E-1,-9.074394703E-1,2.276166916E0
3.011581369E1,7.178398371E-1,-1.270871162E0,2.456000328E0
3.012581373E1,7.935107946E-1,-1.378109336E0,2.527265549E0
3.013581369E1,8.688557148E-1,-1.664560556E0,2.642021179E0
3.014581339E1,1.124780297E0,-1.866339326E0,2.624536514E0
3.015581339E1,1.451639414E0,-2.236737251E0,2.624008179E0
3.016581343E1,1.509659529E0,-2.232573986E0,2.482675552E0
3.017581346E1,1.408987164E0,-2.291517973E0,2.068836212E0
3.018581342E1,1.327440739E0,-2.297699928E0,1.782741547E0
3.019581342E1,1.245748878E0,-2.234249592E0,1.224495888E0
3.020581346E1,1.194118381E0,-2.260874510E0,9.733123779E-1
3.021581342E1,1.017239809E0,-2.322859287E0,3.701925278E-1
3.022581339E1,9.602262974E-1,-2.357016802E0,1.348018646E-2
3.023581339E1,1.061025500E0,-2.753566265E0,-2.537450790E-1
3.024581342E1,1.169795275E0,-2.769315958E0,-2.543840408E-1
3.025581346E1,1.338755846E0,-2.755642176E0,-2.881498337E-1
3.026581342E1,1.612223864E0,-2.896840334E0,-7.623481750E-2
3.027581342E1,1.783037901E0,-3.012988567E0,3.467922211E-1
3.028581345E1,1.726435542E0,-2.736725092E0,3.326625824E-1
3.029581345E1,1.425770044E0,-2.340266705E0,2.057905197E-1
3.030581345E1,1.132958531E0,-1.706317663E0,-1.368856430E-1
3.031581342E1,1.042882085E0,-1.192961931E0,-4.076128006E-1
3.032581345E1,1.044046998E0,-1.074488997E0,-3.631191254E-1
3.033581345E1,1.064121366E0,-1.085639715E0,-3.831844330E-1
3.034581342E1,9.551640153E-1,-1.150519133E0,-6.157531738E-1
3.035581345E1,5.202914476E-1,-1.255164623E0,-5.756950378E-1
3.036581348E1,3.429135680E-1,-1.303700686E0,-2.010107040E-1
3.037581349E1,1.712860465E-1,-1.474347472E0,-2.050495148E-1
3.038581345E1,6.452941895E-2,-1.257441998E0,5.936336517E-1
3.039581342E1,1.709769070E-1,-1.145703197E0,2.166042328E-1
3.040581345E1,3.165669739E-1,-1.122133732E0,1.320295334E-1
3.041581345E1,5.724635720E-1,-9.238234758E-1,2.548789978E-2
3.042581342E1,9.856361151E-1,-5.724148750E-1,-1.182842255E-1
3.043581312E1,1.329376698E0,8.618259430E-2,-1.423120499E-1
3.044581378E1,1.312058210E0,7.028841972E-2,-2.524051666E-1
3.045581378E1,1.143018126E0,6.756520271E-2,-5.911941528E-1
3.046581375E1,1.011502266E0,-4.794049263E-2,-1.136144638E0
3.047581371E1,7.643667459E-1,-1.780419350E-1,-1.986498356E0
3.048581375E1,5.700306892E-1,-1.475908756E-1,-2.175777912E0
3.049581371E1,1.578912139E-1,5.364799500E-2,-2.035898209E0
3.050581368E1,-3.641709387E-1,3.820488453E-1,-1.217661858E0
3.051581371E1,-5.044542551E-1,2.983560562E-1,-8.187084198E-1
3.052581371E1,-4.647497833E-1,1.130561829E-1,-9.349508286E-1
3.053581371E1,-2.512826025E-1,-2.693622112E-1,-9.600791931E-1
3.054581368E1,5.894303322E-4,-5.795106888E-1,-7.714138031E-1
3.055581368E1,2.676193416E-1,-7.003432512E-1,-3.584737778E-1
3.056581371E1,3.216516674E-1,-5.285187960E-1,-3.878564835E-1
3.057581368E1,3.363682330E-1,-8.222889900E-2,-3.479509354E-1
3.058581368E1,2.426049709E-1,2.826051712E-1,-5.461816788E-1
3.059581371E1,1.995497346E-1,3.214210272E-1,-6.821994781E-1
3.060581371E1,1.337137818E-1,6.808745861E-2,-3.823795319E-1
3.061581371E1,2.701753974E-1,-2.361643314E-1,1.273994446E-1
3.062581368E1,4.475140572E-1,-6.226561069E-1,2.744760513E-1
3.063581371E1,-1.770304441E-1,-7.194555998E-1,-6.740665436E-2
3.064581374E1,-3.173220158E-1,-5.733042359E-1,-1.249361038E-1
3.065581371E1,-5.455801487E-1,-4.552916288E-1,-2.539033890E-1
3.066581367E1,-5.889285803E-1,-4.397411942E-1,-1.118221283E-1
3.067581367E1,-5.965789557E-1,-3.548710346E-1,2.701473236E-2
3.068581371E1,-7.891267538E-1,2.968215942E-2,-3.796195984E-2
3.069581371E1,-8.333214521E-1,2.940040827E-1,-1.348419189E-1
3.070581367E1,-8.246424198E-1,5.657891035E-1,-2.607803345E-1
3.071581371E1,-7.215726376E-1,6.673109531E-1,-5.565834045E-1
3.072581374E1,-6.883771420E-1,6.450939178E-1,-6.342124939E-1
3.073581404E1,-6.203407049E-1,5.956429243E-1,-7.446451187E-1
3.074581404E1,-6.331987381E-1,5.777153969E-1,-8.590641022E-1
3.075581404E1,-6.201184988E-1,5.275766850E-1,-9.275360107E-1
3.076581407E1,-7.024862766E-1,5.514361858E-1,-9.243946075E-1
3.077581407E1,-8.644849062E-1,6.985241175E-1,-8.671789169E-1
3.078581404E1,-1.384457827E0,1.120039105E0,-6.008872986E-1
3.079581407E1,-1.937952876E0,1.548597217E0,-7.619094849E-2
3.080581407E1,-1.957645178E0,1.586562872E0,-1.429500580E-1
3.081581404E1,-1.887774706E0,1.626417994E0,-3.620767593E-1
3.082581404E1,-1.701533794E0,9.777390957E-1,-3.571252823E-1
3.083581407E1,-1.286259174E0,5.578672886E-2,-1.588916779E-1
3.084581410E1,-1.226731420E0,4.770100117E-2,-1.484727859E-1
3.085581407E1,-1.373639345E0,3.331140280E-1,-4.407787323E-2
3.086581404E1,-1.402002215E0,3.920887709E-1,1.078796387E-2
3.087581407E1,-1.174977899E0,2.601076365E-1,6.928920746E-2
3.088581403E1,-8.134247065E-1,5.484700203E-3,1.280059814E-1
3.089581400E1,-6.400071383E-1,-1.047344804E-1,4.264926910E-2
3.090581400E1,-7.977291346E-1,-2.306694388E-1,9.661388397E-2
3.091581403E1,-4.515790939E-1,2.489793301E-2,2.855176926E-1
3.092581407E1,-5.428273678E-1,9.643733501E-2,1.486244202E-1
3.093581403E1,-5.811599493E-1,2.792764902E-1,-3.461170197E-1
3.094581403E1,-6.766687632E-1,5.433131456E-1,-1.818847656E-1
3.095581407E1,-4.505673647E-1,3.670525551E-1,4.172897339E-1
3.096581407E1,-2.701214552E-1,9.675145149E-2,5.612630844E-1
3.097581406E1,-2.765034437E-1,-3.523419499E-1,5.325860977E-1
3.098581403E1,-4.262506962E-1,-6.100322008E-1,5.561428070E-1
3.099581406E1,-8.360668421E-1,-4.823508263E-1,5.418434143E-1
3.100581410E1,-1.033191919E0,-5.153771639E-1,5.784969330E-1
3.101581406E1,-1.214600325E0,-6.216431856E-1,7.239923477E-1
3.102581406E1,-1.202682495E0,-6.670513153E-1,7.265691757E-1
3.103581410E1,-7.880714536E-1,-5.203348994E-1,6.742696762E-1
3.104581410E1,-7.740626335E-1,-5.597263575E-1,6.698541641E-1
3.105581410E1,-7.202638388E-1,-4.626308680E-1,7.171478271E-1
3.106581406E1,-8.787683249E-1,-3.101900816E-1,8.373003006E-1
3.107581410E1,-9.095808864E-1,-2.803562880E-1,1.193085670E0
3.108581410E1,-3.575783968E-1,-2.117920518E-1,1.739401817E0
3.109581406E1,2.110368311E-1,-3.858391047E-1,2.008248329E0
3.110581409E1,1.019803762E0,-7.214656472E-1,1.826092720E0
3.111581413E1,1.639448047E0,-1.213223577E0,1.502349854E0
3.112581413E1,1.611551285E0,-1.269982219E0,1.455924988E0
3.113581409E1,1.516384959E0,-1.422781944E0,1.442098618E0
3.114581406E1,1.210000753E0,-1.317851782E0,1.094289780E0
3.115581409E1,1.056780457E0,-1.189230561E0,8.864669800E-1
3.116581409E1,7.807113528E-1,-8.532527089E-1,8.663215637E-1
3.117581406E1,7.642992139E-1,-6.987841725E-1,5.741081238E-1
3.118581379E1,9.179447293E-1,-5.725641251E-1,-6.972408295E-2
3.119581379E1,1.182651997E0,-5.735732913E-1,-1.128149033E-1
3.120581379E1,1.140064716E0,-5.883591175E-1,-1.108903885E-1
3.121581376E1,1.256502390E0,-6.113187075E-1,-1.283130646E-1
3.122581372E1,1.346655846E0,-4.906431735E-1,1.799497604E-1
3.123581376E1,1.675255418E0,-5.033419132E-1,-2.604846954E-1
3.124581372E1,1.596232772E0,-5.071475506E-1,-2.571439743E-1
3.125581369E1,1.747498393E0,-5.976734757E-1,-9.741373062E-1
3.126581372E1,1.903554559E0,-7.104474306E-1,-1.121774673E0
3.127581372E1,1.803524494E0,-7.849661708E-1,-1.057441711E0
3.128581372E1,1.632438660E0,-6.696289778E-1,-1.072579384E0
3.129581369E1,1.411071181E0,-4.338642359E-1,-1.176280022E0
3.130581369E1,1.113860369E0,-1.231105924E-1,-1.219809532E0
3.131581372E1,9.448980093E-1,-1.271229982E-1,-1.032673836E0
3.132581369E1,9.891595244E-1,-1.711857915E-1,-5.187082291E-1
3.133581325E1,1.043109894E0,-1.993986964E-1,-4.126338959E-1
3.134581329E1,1.275360823E0,-3.962677717E-1,-5.805444717E-1
3.135581329E1,1.339773417E0,-5.918861628E-1,-7.312765121E-1
3.136581328E1,1.378922224E0,-6.375961304E-1,-9.207067490E-1
3.137581325E1,1.257332563E0,-6.005387306E-1,-9.701728821E-1
3.138581328E1,9.080401659E-1,-5.854593515E-1,-1.274197578E0
