"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.915581456E1,-1.571999931E1,-1.596000004E1,-4.284000015E1
2.916581456E1,-1.637999916E1,-1.697999954E1,-4.259999847E1
2.917581452E1,-1.644000053E1,-1.685999870E1,-4.307999802E1
2.918581516E1,-1.661999893E1,-1.661999893E1,-4.277999878E1
2.919581516E1,-1.631999969E1,-1.602000046E1,-4.313999939E1
2.920581482E1,-1.571999931E1,-1.529999924E1,-4.229999924E1
2.921581486E1,-1.631999969E1,-1.596000004E1,-4.193999863E1
2.922581489E1,-1.661999893E1,-1.619999886E1,-4.229999924E1
2.923581489E1,-1.745999908E1,-1.673999977E1,-4.205999756E1
2.924581485E1,-1.800000000E1,-1.668000031E1,-4.163999939E1
2.925581482E1,-1.829999924E1,-1.697999954E1,-4.013999939E1
2.926581485E1,-1.902000046E1,-1.727999878E1,-3.911999893E1
2.927581485E1,-1.943999863E1,-1.787999916E1,-3.707999802E1
2.928581522E1,-1.902000046E1,-1.781999969E1,-3.707999802E1
2.929581525E1,-1.811999893E1,-1.710000038E1,-3.887999725E1
2.930581525E1,-1.673999977E1,-1.589999962E1,-3.984000015E1
2.931581525E1,-1.589999962E1,-1.542000008E1,-4.175999832E1
2.932581522E1,-1.589999962E1,-1.547999954E1,-4.320000076E1
2.933581535E1,-1.619999886E1,-1.577999973E1,-4.320000076E1
2.934581538E1,-1.679999924E1,-1.679999924E1,-4.350000000E1
2.935581485E1,-1.703999901E1,-1.721999931E1,-4.355999756E1
2.936581482E1,-1.794000053E1,-1.829999924E1,-4.259999847E1
2.937581485E1,-1.860000038E1,-1.877999878E1,-4.134000015E1
2.938581485E1,-1.985999870E1,-1.997999954E1,-4.013999939E1
2.939581485E1,-2.039999962E1,-2.003999901E1,-4.007999802E1
2.940581482E1,-1.973999977E1,-1.950000000E1,-4.013999939E1
2.941581482E1,-1.997999954E1,-1.973999977E1,-4.025999832E1
2.942581485E1,-2.052000046E1,-2.015999985E1,-4.050000000E1
2.943581481E1,-2.219999886E1,-2.189999962E1,-4.007999802E1
2.944581481E1,-2.447999954E1,-2.387999916E1,-3.959999847E1
2.945581485E1,-2.460000038E1,-2.381999969E1,-4.025999832E1
2.946581485E1,-2.327999878E1,-2.237999916E1,-4.061999893E1
2.947581485E1,-2.189999962E1,-2.135999870E1,-4.055999756E1
2.948581421E1,-2.069999886E1,-2.003999901E1,-4.104000092E1
2.949581425E1,-2.057999992E1,-1.997999954E1,-4.109999847E1
2.950581428E1,-2.111999893E1,-2.081999969E1,-4.121999741E1
2.951581424E1,-2.118000031E1,-2.063999939E1,-4.091999817E1
2.952581425E1,-2.142000008E1,-2.100000000E1,-4.061999893E1
2.953581428E1,-2.202000046E1,-2.147999954E1,-4.020000076E1
2.954581428E1,-2.226000023E1,-2.135999870E1,-4.013999939E1
2.955581428E1,-2.250000000E1,-2.153999901E1,-4.091999817E1
2.956581424E1,-2.255999947E1,-2.147999954E1,-4.109999847E1
2.957581428E1,-2.279999924E1,-2.184000015E1,-4.097999954E1
2.958581428E1,-2.285999870E1,-2.207999992E1,-4.079999924E1
2.959581424E1,-2.268000031E1,-2.111999893E1,-4.181999969E1
2.960581428E1,-2.285999870E1,-2.147999954E1,-4.115999985E1
2.961581431E1,-2.315999985E1,-2.189999962E1,-4.061999893E1
2.962581431E1,-2.351999855E1,-2.273999977E1,-3.929999924E1
2.963581414E1,-2.405999947E1,-2.442000008E1,-3.743999863E1
2.964581391E1,-2.442000008E1,-2.477999878E1,-3.773999786E1
2.965581394E1,-2.423999977E1,-2.501999855E1,-3.821999741E1
2.966581394E1,-2.429999924E1,-2.489999962E1,-3.929999924E1
2.967581391E1,-2.400000000E1,-2.477999878E1,-3.971999741E1
2.968581394E1,-2.369999886E1,-2.471999931E1,-3.959999847E1
2.969581394E1,-2.363999939E1,-2.484000015E1,-3.887999725E1
2.970581394E1,-2.310000038E1,-2.477999878E1,-3.852000046E1
2.971581391E1,-2.292000008E1,-2.442000008E1,-3.857999802E1
2.972581387E1,-2.297999954E1,-2.393999863E1,-3.881999969E1
2.973581510E1,-2.261999893E1,-2.297999954E1,-3.947999954E1
2.974581507E1,-2.273999977E1,-2.279999924E1,-3.941999817E1
2.975581504E1,-2.292000008E1,-2.292000008E1,-3.875999832E1
2.976581507E1,-2.297999954E1,-2.357999992E1,-3.815999985E1
2.977581507E1,-2.351999855E1,-2.429999924E1,-3.827999878E1
2.978581507E1,-2.376000023E1,-2.453999901E1,-3.845999908E1
2.979581504E1,-2.453999901E1,-2.519999886E1,-3.839999771E1
2.980581504E1,-2.495999908E1,-2.550000000E1,-3.821999741E1
2.981581507E1,-2.471999931E1,-2.555999947E1,-3.779999924E1
2.982581504E1,-2.477999878E1,-2.627999878E1,-3.750000000E1
2.983581504E1,-2.411999893E1,-2.651999855E1,-3.731999969E1
2.984581467E1,-2.315999985E1,-2.621999931E1,-3.791999817E1
2.985581467E1,-2.243999863E1,-2.639999962E1,-3.827999878E1
2.986581467E1,-2.118000031E1,-2.579999924E1,-3.875999832E1
2.987581463E1,-2.045999908E1,-2.597999954E1,-3.941999817E1
2.988581467E1,-2.015999985E1,-2.615999985E1,-3.971999741E1
2.989581470E1,-2.015999985E1,-2.651999855E1,-3.977999878E1
2.990581467E1,-1.979999924E1,-2.651999855E1,-3.989999771E1
2.991581467E1,-1.968000031E1,-2.663999939E1,-3.965999985E1
2.992581470E1,-1.961999893E1,-2.700000000E1,-3.887999725E1
2.993581470E1,-1.997999954E1,-2.777999878E1,-3.870000076E1
2.994581490E1,-2.076000023E1,-2.843999863E1,-3.815999985E1
2.995581486E1,-2.153999901E1,-2.892000008E1,-3.797999954E1
2.996581490E1,-2.202000046E1,-2.897999954E1,-3.821999741E1
2.997581493E1,-2.219999886E1,-2.861999893E1,-3.809999847E1
2.998581490E1,-2.213999939E1,-2.837999916E1,-3.815999985E1
2.999581490E1,-2.202000046E1,-2.807999992E1,-3.815999985E1
3.000581490E1,-2.160000038E1,-2.729999924E1,-3.852000046E1
3.001581493E1,-2.118000031E1,-2.657999992E1,-3.827999878E1
3.002581493E1,-2.063999939E1,-2.639999962E1,-3.773999786E1
3.003581370E1,-2.052000046E1,-2.592000008E1,-3.743999863E1
3.004581373E1,-2.010000038E1,-2.592000008E1,-3.713999939E1
3.005581373E1,-1.973999977E1,-2.568000031E1,-3.791999817E1
3.006581370E1,-1.919999886E1,-2.447999954E1,-3.911999893E1
3.007581370E1,-1.860000038E1,-2.357999992E1,-4.013999939E1
3.008581373E1,-1.842000008E1,-2.321999931E1,-4.097999954E1
3.009581376E1,-1.811999893E1,-2.231999969E1,-4.157999802E1
3.010581373E1,-1.800000000E1,-2.207999992E1,-4.175999832E1
3.011581369E1,-1.781999969E1,-2.202000046E1,-4.223999786E1
3.012581373E1,-1.823999977E1,-2.171999931E1,-4.236000061E1
3.013581369E1,-1.865999985E1,-2.231999969E1,-4.181999969E1
3.014581339E1,-1.902000046E1,-2.243999863E1,-4.187999725E1
3.015581339E1,-1.889999962E1,-2.207999992E1,-4.205999756E1
3.016581343E1,-1.860000038E1,-2.207999992E1,-4.223999786E1
3.017581346E1,-1.829999924E1,-2.177999878E1,-4.247999954E1
3.018581342E1,-1.842000008E1,-2.213999939E1,-4.241999817E1
3.019581342E1,-1.884000015E1,-2.237999916E1,-4.259999847E1
3.020581346E1,-1.877999878E1,-2.226000023E1,-4.241999817E1
3.021581342E1,-1.884000015E1,-2.237999916E1,-4.236000061E1
3.022581339E1,-1.871999931E1,-2.226000023E1,-4.200000000E1
3.023581339E1,-1.877999878E1,-2.285999870E1,-4.104000092E1
3.024581342E1,-1.842000008E1,-2.243999863E1,-4.104000092E1
3.025581346E1,-1.805999947E1,-2.202000046E1,-4.163999939E1
3.026581342E1,-1.787999916E1,-2.147999954E1,-4.254000092E1
3.027581342E1,-1.734000015E1,-2.052000046E1,-4.350000000E1
3.028581345E1,-1.692000008E1,-2.034000015E1,-4.415999985E1
3.029581345E1,-1.631999969E1,-1.937999916E1,-4.439999771E1
3.030581345E1,-1.577999973E1,-1.895999908E1,-4.427999878E1
3.031581342E1,-1.559999943E1,-1.889999962E1,-4.404000092E1
3.032581345E1,-1.583999920E1,-1.902000046E1,-4.373999786E1
3.033581345E1,-1.697999954E1,-2.021999931E1,-4.247999954E1
3.034581342E1,-1.776000023E1,-2.135999870E1,-4.163999939E1
3.035581345E1,-1.794000053E1,-2.147999954E1,-4.170000076E1
3.036581348E1,-1.794000053E1,-2.184000015E1,-4.157999802E1
3.037581349E1,-1.727999878E1,-2.171999931E1,-4.181999969E1
3.038581345E1,-1.673999977E1,-2.153999901E1,-4.259999847E1
3.039581342E1,-1.613999939E1,-2.184000015E1,-4.265999985E1
3.040581345E1,-1.613999939E1,-2.273999977E1,-4.241999817E1
3.041581345E1,-1.619999886E1,-2.297999954E1,-4.295999908E1
3.042581342E1,-1.644000053E1,-2.387999916E1,-4.218000031E1
3.043581312E1,-1.703999901E1,-2.460000038E1,-4.121999741E1
3.044581378E1,-1.685999870E1,-2.460000038E1,-4.109999847E1
3.045581378E1,-1.697999954E1,-2.537999916E1,-4.073999786E1
3.046581375E1,-1.692000008E1,-2.531999969E1,-4.121999741E1
3.047581371E1,-1.679999924E1,-2.585999870E1,-4.145999908E1
3.048581375E1,-1.685999870E1,-2.657999992E1,-4.115999985E1
3.049581371E1,-1.673999977E1,-2.700000000E1,-4.068000031E1
3.050581368E1,-1.655999947E1,-2.801999855E1,-3.977999878E1
3.051581371E1,-1.613999939E1,-2.765999985E1,-3.954000092E1
3.052581371E1,-1.577999973E1,-2.718000031E1,-3.965999985E1
3.053581371E1,-1.589999962E1,-2.705999947E1,-4.013999939E1
3.054581368E1,-1.577999973E1,-2.597999954E1,-4.055999756E1
3.055581368E1,-1.571999931E1,-2.550000000E1,-4.091999817E1
3.056581371E1,-1.596000004E1,-2.495999908E1,-4.134000015E1
3.057581368E1,-1.542000008E1,-2.357999992E1,-4.200000000E1
3.058581368E1,-1.493999958E1,-2.292000008E1,-4.241999817E1
3.059581371E1,-1.451999950E1,-2.202000046E1,-4.284000015E1
3.060581371E1,-1.403999996E1,-2.129999924E1,-4.331999969E1
3.061581371E1,-1.367999935E1,-2.069999886E1,-4.320000076E1
3.062581368E1,-1.403999996E1,-2.057999992E1,-4.379999924E1
3.063581371E1,-1.421999931E1,-2.052000046E1,-4.397999954E1
3.064581374E1,-1.355999947E1,-2.021999931E1,-4.391999817E1
3.065581371E1,-1.338000011E1,-2.039999962E1,-4.355999756E1
3.066581367E1,-1.301999950E1,-2.034000015E1,-4.271999741E1
3.067581367E1,-1.223999977E1,-2.021999931E1,-4.247999954E1
3.068581371E1,-1.205999947E1,-1.968000031E1,-4.277999878E1
3.069581371E1,-1.151999950E1,-1.895999908E1,-4.325999832E1
3.070581367E1,-1.067999935E1,-1.805999947E1,-4.439999771E1
3.071581371E1,-1.050000000E1,-1.781999969E1,-4.523999786E1
3.072581374E1,-1.026000023E1,-1.787999916E1,-4.518000031E1
3.073581404E1,-1.038000011E1,-1.853999901E1,-4.541999817E1
3.074581404E1,-9.960000038E0,-1.823999977E1,-4.529999924E1
3.075581404E1,-9.779999733E0,-1.805999947E1,-4.511999893E1
3.076581407E1,-9.359999657E0,-1.835999870E1,-4.505999756E1
3.077581407E1,-9.179999352E0,-1.860000038E1,-4.427999878E1
3.078581404E1,-9.179999352E0,-1.937999916E1,-4.368000031E1
3.079581407E1,-9.359999657E0,-2.034000015E1,-4.320000076E1
3.080581407E1,-9.420000076E0,-2.063999939E1,-4.277999878E1
3.081581404E1,-9.000000000E0,-2.045999908E1,-4.350000000E1
3.082581404E1,-9.059999466E0,-2.063999939E1,-4.361999893E1
3.083581407E1,-8.460000038E0,-2.069999886E1,-4.409999847E1
3.084581410E1,-8.099999428E0,-1.979999924E1,-4.445999908E1
3.085581407E1,-7.919999599E0,-2.010000038E1,-4.445999908E1
3.086581404E1,-7.679999828E0,-1.979999924E1,-4.457999802E1
3.087581407E1,-7.619999886E0,-1.961999893E1,-4.421999741E1
3.088581403E1,-8.220000267E0,-2.052000046E1,-4.373999786E1
3.089581400E1,-8.340000153E0,-2.057999992E1,-4.350000000E1
3.090581400E1,-8.699999809E0,-2.076000023E1,-4.325999832E1
3.091581403E1,-8.939999580E0,-2.063999939E1,-4.307999802E1
3.092581407E1,-9.000000000E0,-2.034000015E1,-4.361999893E1
3.093581403E1,-9.539999962E0,-2.052000046E1,-4.386000061E1
3.094581403E1,-9.539999962E0,-2.081999969E1,-4.386000061E1
3.095581407E1,-9.840000153E0,-2.135999870E1,-4.379999924E1
3.096581407E1,-1.031999969E1,-2.268000031E1,-4.265999985E1
3.097581406E1,-1.043999958E1,-2.321999931E1,-4.145999908E1
3.098581403E1,-1.097999954E1,-2.387999916E1,-4.037999725E1
3.099581406E1,-1.103999996E1,-2.357999992E1,-4.073999786E1
3.100581410E1,-1.061999989E1,-2.285999870E1,-4.109999847E1
3.101581406E1,-1.067999935E1,-2.231999969E1,-4.200000000E1
3.102581406E1,-1.031999969E1,-2.202000046E1,-4.259999847E1
3.103581410E1,-1.038000011E1,-2.202000046E1,-4.223999786E1
3.104581410E1,-1.080000019E1,-2.285999870E1,-4.175999832E1
3.105581410E1,-1.115999985E1,-2.411999893E1,-4.025999832E1
3.106581406E1,-1.205999947E1,-2.513999939E1,-3.929999924E1
3.107581410E1,-1.247999954E1,-2.568000031E1,-3.779999924E1
3.108581410E1,-1.319999981E1,-2.603999901E1,-3.689999771E1
3.109581406E1,-1.331999969E1,-2.555999947E1,-3.755999756E1
3.110581409E1,-1.338000011E1,-2.537999916E1,-3.821999741E1
3.111581413E1,-1.319999981E1,-2.495999908E1,-3.936000061E1
3.112581413E1,-1.319999981E1,-2.460000038E1,-4.031999969E1
3.113581409E1,-1.385999966E1,-2.501999855E1,-4.097999954E1
3.114581406E1,-1.397999954E1,-2.435999870E1,-4.200000000E1
3.115581409E1,-1.500000000E1,-2.537999916E1,-4.187999725E1
3.116581409E1,-1.493999958E1,-2.495999908E1,-4.170000076E1
3.117581406E1,-1.511999989E1,-2.489999962E1,-4.104000092E1
3.118581379E1,-1.529999924E1,-2.573999977E1,-3.995999908E1
3.119581379E1,-1.493999958E1,-2.568000031E1,-3.995999908E1
3.120581379E1,-1.535999966E1,-2.681999969E1,-3.977999878E1
3.121581376E1,-1.488000011E1,-2.657999992E1,-4.050000000E1
3.122581372E1,-1.463999939E1,-2.585999870E1,-4.091999817E1
3.123581376E1,-1.493999958E1,-2.615999985E1,-4.091999817E1
3.124581372E1,-1.488000011E1,-2.568000031E1,-4.145999908E1
3.125581369E1,-1.607999992E1,-2.676000023E1,-3.954000092E1
3.126581372E1,-1.703999901E1,-2.753999901E1,-3.731999969E1
3.127581372E1,-1.847999954E1,-2.885999870E1,-3.557999802E1
3.128581372E1,-1.950000000E1,-2.981999969E1,-3.497999954E1
3.129581369E1,-1.913999939E1,-2.909999847E1,-3.552000046E1
3.130581369E1,-1.950000000E1,-2.951999855E1,-3.605999756E1
3.131581372E1,-1.902000046E1,-2.868000031E1,-3.671999741E1
3.132581369E1,-1.853999901E1,-2.850000000E1,-3.600000000E1
3.133581325E1,-1.835999870E1,-2.873999977E1,-3.629999924E1
3.134581329E1,-1.805999947E1,-2.855999947E1,-3.761999893E1
3.135581329E1,-1.823999977E1,-2.843999863E1,-3.804000092E1
3.136581328E1,-1.829999924E1,-2.795999908E1,-3.870000076E1
3.137581325E1,-1.853999901E1,-2.759999847E1,-3.863999939E1
3.138581328E1,-1.853999901E1,-2.747999954E1,-3.779999924E1
3.139581332E1,-1.800000000E1,-2.687999916E1,-3.804000092E1
3.140581328E1,-1.847999954E1,-2.687999916E1,-3.821999741E1
3.141581328E1,-1.871999931E1,-2.681999969E1,-3.875999832E1
3.142581332E1,-1.877999878E1,-2.663999939E1,-3.977999878E1
3.143581332E1,-1.871999931E1,-2.687999916E1,-3.965999985E1
3.144581332E1,-1.853999901E1,-2.676000023E1,-4.002000046E1
3.145581328E1,-1.889999962E1,-2.742000008E1,-3.954000092E1
3.146581332E1,-1.889999962E1,-2.759999847E1,-3.893999863E1
3.147581335E1,-1.943999863E1,-2.771999931E1,-3.918000031E1
3.148581361E1,-1.961999893E1,-2.735999870E1,-3.923999786E1
3.149581365E1,-1.926000023E1,-2.676000023E1,-3.965999985E1
3.150581368E1,-1.997999954E1,-2.663999939E1,-3.995999908E1
3.151581368E1,-1.997999954E1,-2.657999992E1,-4.020000076E1
3.152581368E1,-1.992000008E1,-2.693999863E1,-3.971999741E1
3.153581365E1,-2.015999985E1,-2.639999962E1,-4.031999969E1
3.154581368E1,-1.985999870E1,-2.579999924E1,-4.020000076E1
3.155581368E1,-2.021999931E1,-2.597999954E1,-3.995999908E1
3.156581365E1,-2.039999962E1,-2.597999954E1,-3.989999771E1
3.157581368E1,-2.015999985E1,-2.597999954E1,-3.977999878E1
3.158581368E1,-2.081999969E1,-2.676000023E1,-3.959999847E1
3.159581368E1,-2.063999939E1,-2.634000015E1,-3.954000092E1
3.160581364E1,-2.069999886E1,-2.657999992E1,-3.918000031E1
3.161581361E1,-2.100000000E1,-2.711999893E1,-3.786000061E1
3.162581364E1,-2.111999893E1,-2.687999916E1,-3.834000015E1
3.163581381E1,-2.123999977E1,-2.657999992E1,-3.857999802E1
3.164581378E1,-2.093999863E1,-2.585999870E1,-3.918000031E1
3.165581381E1,-2.135999870E1,-2.568000031E1,-4.043999863E1
3.166581381E1,-2.087999916E1,-2.537999916E1,-4.031999969E1
3.167581381E1,-2.039999962E1,-2.550000000E1,-4.025999832E1
3.168581377E1,-2.057999992E1,-2.579999924E1,-4.031999969E1
3.169581377E1,-1.973999977E1,-2.555999947E1,-4.002000046E1
3.170581381E1,-1.950000000E1,-2.579999924E1,-3.984000015E1
3.171581377E1,-1.950000000E1,-2.579999924E1,-4.020000076E1
3.172581334E1,-1.950000000E1,-2.592000008E1,-4.068000031E1
3.173581337E1,-1.943999863E1,-2.597999954E1,-4.068000031E1
3.174581337E1,-1.853999901E1,-2.519999886E1,-4.097999954E1
3.175581337E1,-1.847999954E1,-2.555999947E1,-4.115999985E1
3.176581334E1,-1.769999886E1,-2.531999969E1,-4.073999786E1
3.177581334E1,-1.776000023E1,-2.585999870E1,-4.109999847E1
3.178581337E1,-1.823999977E1,-2.651999855E1,-4.157999802E1
3.179581334E1,-1.776000023E1,-2.627999878E1,-4.127999878E1
3.180581334E1,-1.776000023E1,-2.645999908E1,-4.127999878E1
3.181581337E1,-1.763999939E1,-2.663999939E1,-4.097999954E1
3.182581337E1,-1.745999908E1,-2.711999893E1,-3.995999908E1
3.183581337E1,-1.739999962E1,-2.729999924E1,-3.989999771E1
3.184581334E1,-1.697999954E1,-2.759999847E1,-3.989999771E1
3.185581337E1,-1.685999870E1,-2.765999985E1,-3.984000015E1
3.186581340E1,-1.644000053E1,-2.759999847E1,-3.984000015E1
3.187581337E1,-1.637999916E1,-2.789999962E1,-3.959999847E1
3.188581340E1,-1.655999947E1,-2.795999908E1,-3.911999893E1
3.189581343E1,-1.637999916E1,-2.831999969E1,-3.887999725E1
3.190581343E1,-1.571999931E1,-2.837999916E1,-3.923999786E1
3.191581343E1,-1.457999992E1,-2.789999962E1,-3.941999817E1
3.192581340E1,-1.451999950E1,-2.831999969E1,-3.989999771E1
3.193581367E1,-1.379999924E1,-2.855999947E1,-3.936000061E1
3.194581367E1,-1.421999931E1,-2.879999924E1,-3.900000000E1
3.195581363E1,-1.451999950E1,-2.903999901E1,-3.918000031E1
3.196581367E1,-1.385999966E1,-2.892000008E1,-3.857999802E1
3.197581370E1,-1.355999947E1,-2.843999863E1,-3.875999832E1
3.198581370E1,-1.284000015E1,-2.843999863E1,-3.893999863E1
3.199581366E1,-1.188000011E1,-2.879999924E1,-3.881999969E1
3.200581363E1,-1.134000015E1,-2.885999870E1,-3.936000061E1
3.201581366E1,-1.050000000E1,-2.850000000E1,-4.031999969E1
3.202581406E1,-1.067999935E1,-2.850000000E1,-4.025999832E1
3.203581363E1,-1.109999943E1,-2.843999863E1,-3.989999771E1
3.204581363E1,-1.061999989E1,-2.784000015E1,-3.941999817E1
3.205581366E1,-1.043999958E1,-2.753999901E1,-3.971999741E1
3.206581326E1,-9.479999542E0,-2.657999992E1,-4.031999969E1
3.207581323E1,-8.880000114E0,-2.615999985E1,-4.050000000E1
3.208581323E1,-9.000000000E0,-2.621999931E1,-4.127999878E1
3.209581326E1,-9.179999352E0,-2.592000008E1,-4.121999741E1
3.210581323E1,-9.059999466E0,-2.621999931E1,-4.109999847E1
3.211581319E1,-8.760000229E0,-2.597999954E1,-4.163999939E1
3.212581319E1,-7.859999657E0,-2.513999939E1,-4.187999725E1
3.213581323E1,-7.379999638E0,-2.537999916E1,-4.187999725E1
3.214581236E1,-6.779999733E0,-2.453999901E1,-4.236000061E1
3.215581232E1,-6.480000019E0,-2.393999863E1,-4.200000000E1
3.216581233E1,-6.599999905E0,-2.369999886E1,-4.163999939E1
3.217581236E1,-6.179999828E0,-2.285999870E1,-4.139999771E1
3.218581232E1,-6.480000019E0,-2.303999901E1,-4.055999756E1
3.219581229E1,-6.359999657E0,-2.231999969E1,-4.134000015E1
3.220581229E1,-5.940000057E0,-2.123999977E1,-4.175999832E1
3.221581232E1,-5.519999981E0,-2.034000015E1,-4.277999878E1
3.222581236E1,-4.980000019E0,-1.907999992E1,-4.404000092E1
3.223581232E1,-5.039999962E0,-1.800000000E1,-4.457999802E1
3.224581282E1,-5.219999790E0,-1.721999931E1,-4.529999924E1
3.225581286E1,-5.699999809E0,-1.692000008E1,-4.386000061E1
3.226581282E1,-6.359999657E0,-1.602000046E1,-4.307999802E1
3.227581279E1,-6.179999828E0,-1.529999924E1,-4.211999893E1
3.228581279E1,-6.539999962E0,-1.488000011E1,-4.152000046E1
3.229581282E1,-6.420000076E0,-1.331999969E1,-4.289999771E1
3.230581282E1,-6.119999886E0,-1.259999943E1,-4.355999756E1
3.231581279E1,-6.299999714E0,-1.247999954E1,-4.427999878E1
3.232581282E1,-5.639999866E0,-1.217999935E1,-4.475999832E1
3.233581322E1,-5.159999847E0,-1.200000000E1,-4.487999725E1
3.234581232E1,-4.380000114E0,-1.175999928E1,-4.553999710E1
3.235581228E1,-3.779999971E0,-1.134000015E1,-4.559999847E1
3.236581268E1,-3.599999905E0,-1.073999977E1,-4.547999954E1
3.237581272E1,-4.319999695E0,-1.103999996E1,-4.565999985E1
3.238581268E1,-5.519999981E0,-1.247999954E1,-4.481999969E1
3.239581265E1,-6.599999905E0,-1.343999958E1,-4.475999832E1
3.240581268E1,-8.639999390E0,-1.535999966E1,-4.487999725E1
3.241581268E1,-1.013999939E1,-1.739999962E1,-4.397999954E1
3.242581268E1,-1.163999939E1,-1.805999947E1,-4.373999786E1
3.243581265E1,-1.361999989E1,-1.919999886E1,-4.355999756E1
3.244581355E1,-1.451999950E1,-1.955999947E1,-4.295999908E1
3.245581358E1,-1.607999992E1,-2.021999931E1,-4.254000092E1
3.246581355E1,-1.685999870E1,-1.997999954E1,-4.247999954E1
3.247581351E1,-1.739999962E1,-1.968000031E1,-4.170000076E1
3.248581355E1,-1.776000023E1,-1.931999969E1,-4.104000092E1
3.249581355E1,-1.715999985E1,-1.776000023E1,-4.145999908E1
3.250581355E1,-1.703999901E1,-1.697999954E1,-4.181999969E1
3.251581351E1,-1.739999962E1,-1.685999870E1,-4.181999969E1
3.252581371E1,-1.776000023E1,-1.613999939E1,-4.163999939E1
3.253581375E1,-1.842000008E1,-1.607999992E1,-4.127999878E1
3.254581325E1,-1.926000023E1,-1.637999916E1,-4.050000000E1
3.255581325E1,-1.943999863E1,-1.613999939E1,-4.002000046E1
3.256581328E1,-2.039999962E1,-1.650000000E1,-4.037999725E1
3.257581328E1,-2.100000000E1,-1.631999969E1,-3.954000092E1
3.258581328E1,-2.177999878E1,-1.644000053E1,-3.918000031E1
3.259581324E1,-2.237999916E1,-1.626000023E1,-3.936000061E1
3.260581328E1,-2.219999886E1,-1.596000004E1,-3.965999985E1
3.261581331E1,-2.255999947E1,-1.589999962E1,-4.002000046E1
3.262581328E1,-2.219999886E1,-1.500000000E1,-4.031999969E1
3.263581241E1,-2.261999893E1,-1.446000004E1,-3.965999985E1
3.264581334E1,-2.357999992E1,-1.415999985E1,-3.893999863E1
3.265581388E1,-2.400000000E1,-1.409999943E1,-3.821999741E1
3.266581388E1,-2.526000023E1,-1.457999992E1,-3.755999756E1
3.267581384E1,-2.687999916E1,-1.547999954E1,-3.671999741E1
3.268581388E1,-2.813999939E1,-1.692000008E1,-3.581999969E1
3.269581388E1,-2.903999901E1,-1.794000053E1,-3.504000092E1
3.270581384E1,-2.945999908E1,-1.902000046E1,-3.515999985E1
3.271581387E1,-2.939999962E1,-2.045999908E1,-3.521999741E1
3.272581391E1,-2.921999931E1,-2.142000008E1,-3.521999741E1
3.273581391E1,-2.963999939E1,-2.345999908E1,-3.545999908E1
3.274581387E1,-2.969999886E1,-2.561999893E1,-3.486000061E1
3.275581384E1,-2.903999901E1,-2.771999931E1,-3.443999863E1
3.276581387E1,-2.879999924E1,-3.047999954E1,-3.389999771E1
3.277581387E1,-2.831999969E1,-3.288000107E1,-3.336000061E1
3.278581384E1,-2.729999924E1,-3.534000015E1,-3.204000092E1
3.279581387E1,-2.651999855E1,-3.750000000E1,-3.107999992E1
